H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
0.24,9.770,0.026,0.0105,5.0,0.110,0.003,0.000,9.771,0.026,0.004,0.004,9.767,2214.732,0.269,0.0011,0.003,0.000,0.649,7,0.24,0.24,19.50
0.26,11.508,0.048,0.0015,5.3,0.170,0.004,0.000,11.508,0.048,0.005,0.005,11.503,2396.550,0.416,0.0001,0.004,0.000,1.200,7,0.26,0.26,19.50
0.28,2.709,0.046,0.0006,5.0,0.110,0.017,0.000,2.709,0.046,0.005,0.005,2.704,522.984,1.698,0.0002,0.017,0.000,1.182,7,0.28,0.28,18.50
0.30,2.162,0.041,0.0025,5.2,0.120,0.019,0.000,2.163,0.041,0.006,0.006,2.157,389.379,1.877,0.0012,0.019,0.000,1.085,6,0.30,0.30,18.50
0.32,1.233,0.044,0.0066,5.1,0.120,0.036,0.000,1.234,0.044,0.006,0.006,1.228,208.196,3.598,0.0054,0.036,0.000,1.203,6,0.32,0.32,18.00
0.34,1.365,0.031,0.0033,5.0,0.120,0.023,0.000,1.366,0.031,0.006,0.006,1.360,217.199,2.309,0.0024,0.023,0.000,0.983,6,0.34,0.34,18.00
0.36,1.250,0.040,0.0089,4.9,0.210,0.032,0.000,1.251,0.040,0.007,0.007,1.245,188.037,3.237,0.0071,0.032,0.000,1.672,6,0.36,0.36,18.00
0.38,1.401,0.043,0.0094,4.9,0.210,0.030,0.000,1.402,0.043,0.007,0.007,1.395,199.889,3.053,0.0067,0.030,0.000,2.896,6,0.38,0.38,18.00
0.40,1.216,0.038,-0.0037,4.9,0.220,0.031,0.000,1.215,0.038,0.007,0.007,1.208,164.532,3.155,-0.0031,0.031,0.000,2.849,6,0.40,0.40,18.00
0.42,1.253,0.041,-0.0057,5.0,0.220,0.032,0.000,1.253,0.041,0.008,0.008,1.245,161.674,3.253,-0.0046,0.032,0.000,3.232,6,0.42,0.42,18.00
0.44,1.271,0.042,-0.0108,5.0,0.220,0.033,0.000,1.269,0.042,0.008,0.008,1.261,156.490,3.346,-0.0086,0.033,0.000,3.356,6,0.44,0.44,18.00
0.46,1.145,0.044,-0.0058,5.0,0.220,0.038,0.000,1.144,0.044,0.008,0.008,1.136,134.887,3.865,-0.0051,0.038,0.000,3.517,6,0.46,0.46,18.00
0.48,1.175,0.045,-0.0040,5.0,0.220,0.038,0.000,1.174,0.045,0.009,0.009,1.166,132.754,3.826,-0.0034,0.038,0.000,3.573,6,0.48,0.48,18.00
0.50,1.240,0.043,-0.0022,5.1,0.210,0.034,0.000,1.240,0.043,0.009,0.009,1.231,134.662,3.453,-0.0018,0.034,0.000,3.461,6,0.50,0.50,18.00
0.52,1.234,0.037,-0.0109,5.1,0.210,0.030,0.000,1.232,0.037,0.010,0.010,1.223,128.722,3.050,-0.0089,0.030,0.000,3.011,6,0.52,0.52,18.00
0.54,1.279,0.036,-0.0089,5.1,0.210,0.028,0.000,1.278,0.036,0.010,0.010,1.268,128.582,2.840,-0.0070,0.028,0.000,2.883,6,0.54,0.54,18.00
0.56,1.264,0.035,-0.0138,5.0,0.210,0.028,0.000,1.262,0.035,0.010,0.010,1.252,122.473,2.796,-0.0110,0.028,0.000,2.767,6,0.56,0.56,18.00
0.58,1.253,0.039,-0.0088,5.1,0.210,0.031,0.000,1.252,0.039,0.011,0.011,1.242,117.345,3.141,-0.0071,0.031,0.000,3.010,6,0.58,0.58,18.00
0.60,1.176,0.036,-0.0055,5.1,0.210,0.031,0.000,1.175,0.036,0.011,0.011,1.164,106.406,3.101,-0.0047,0.031,0.000,2.740,6,0.60,0.60,18.00
0.62,1.336,0.039,-0.0032,5.1,0.210,0.029,0.000,1.336,0.039,0.011,0.011,1.325,117.220,2.922,-0.0024,0.029,0.000,2.873,6,0.62,0.62,18.00
0.64,1.360,0.040,-0.0046,5.1,0.210,0.029,0.000,1.359,0.040,0.012,0.012,1.348,115.592,2.968,-0.0034,0.029,0.000,2.885,6,0.64,0.64,18.00
0.66,1.452,0.041,-0.0078,5.0,0.220,0.028,0.000,1.451,0.041,0.012,0.012,1.439,119.678,2.850,-0.0054,0.028,0.000,3.001,6,0.66,0.66,18.00
0.68,1.483,0.043,-0.0161,5.0,0.210,0.029,0.000,1.480,0.043,0.012,0.012,1.468,118.558,2.950,-0.0110,0.029,0.000,3.247,6,0.68,0.68,18.00
0.70,1.414,0.043,-0.0052,4.9,0.220,0.031,0.000,1.413,0.043,0.013,0.013,1.400,109.916,3.106,-0.0037,0.031,0.000,3.342,6,0.70,0.70,18.00
0.72,1.566,0.038,-0.0018,4.9,0.210,0.025,0.000,1.565,0.038,0.013,0.013,1.552,118.482,2.474,-0.0012,0.025,0.000,2.949,6,0.72,0.72,18.00
0.74,1.670,0.034,-0.0028,4.8,0.210,0.020,0.000,1.670,0.034,0.013,0.013,1.656,123.068,2.034,-0.0017,0.020,0.000,2.584,6,0.74,0.74,18.00
0.76,1.053,0.033,0.0128,4.8,0.210,0.032,0.000,1.055,0.033,0.014,0.014,1.042,75.371,3.197,0.0123,0.032,0.000,2.399,5,0.76,0.76,18.00
0.78,0.905,0.030,0.0077,4.8,0.210,0.033,0.000,0.907,0.030,0.014,0.014,0.892,62.930,3.384,0.0086,0.033,0.000,2.075,5,0.78,0.78,18.00
0.80,0.901,0.031,0.0046,4.8,0.210,0.034,0.000,0.902,0.031,0.015,0.015,0.887,61.011,3.472,0.0052,0.034,0.000,2.206,5,0.80,0.80,18.00
0.82,1.181,0.025,-0.0035,4.9,0.210,0.022,0.000,1.181,0.025,0.015,0.015,1.166,78.238,2.187,-0.0030,0.022,0.000,1.901,5,0.82,0.82,18.00
0.84,1.363,0.021,0.0049,4.9,0.210,0.015,0.000,1.364,0.021,0.015,0.015,1.348,88.357,1.557,0.0036,0.015,0.000,1.660,5,0.84,0.84,18.00
0.86,2.283,0.017,0.0055,4.4,0.210,0.007,0.000,2.284,0.017,0.016,0.016,2.268,145.128,0.745,0.0024,0.007,0.000,1.439,5,0.86,0.86,18.50
0.88,2.194,0.049,-0.0065,4.7,0.000,0.022,0.000,2.193,0.049,0.016,0.016,2.177,136.066,2.232,-0.0030,0.022,0.000,4.263,5,0.88,0.88,18.50
0.90,0.830,0.038,-0.0025,4.7,0.210,0.046,0.000,0.830,0.038,0.016,0.016,0.814,49.733,4.695,-0.0031,0.046,0.000,3.404,5,0.90,0.90,18.00
0.92,0.808,0.036,-0.0003,4.8,0.210,0.045,0.000,0.807,0.036,0.017,0.017,0.791,47.293,4.591,-0.0004,0.045,0.000,3.262,5,0.92,0.92,18.00
0.94,0.727,0.037,-0.0013,4.8,0.260,0.051,0.000,0.727,0.037,0.017,0.017,0.710,41.564,5.268,-0.0018,0.051,0.000,3.484,5,0.94,0.94,18.00
0.96,0.676,0.041,-0.0026,4.7,0.220,0.060,0.000,0.676,0.041,0.017,0.017,0.658,37.743,6.153,-0.0039,0.060,0.000,3.979,5,0.96,0.96,18.00
0.98,0.671,0.042,-0.0020,4.7,0.210,0.063,0.000,0.670,0.042,0.018,0.018,0.653,36.667,6.496,-0.0031,0.063,0.000,4.819,5,0.98,0.98,18.00
1.00,0.711,0.047,-0.0015,4.7,0.220,0.065,0.000,0.711,0.047,0.018,0.018,0.693,38.161,6.710,-0.0022,0.065,0.000,6.148,5,1.00,1.00,18.00
1.02,0.797,0.029,-0.0108,4.7,0.220,0.037,0.000,0.795,0.029,0.019,0.019,0.777,41.936,3.760,-0.0139,0.037,0.000,3.832,5,1.02,1.02,18.00
1.04,0.748,0.032,-0.0153,4.7,0.220,0.043,0.000,0.746,0.032,0.019,0.019,0.727,38.510,4.456,-0.0210,0.043,0.000,4.167,5,1.04,1.04,18.00
1.06,0.749,0.037,-0.0141,4.7,0.210,0.049,0.000,0.747,0.037,0.019,0.019,0.728,37.828,5.029,-0.0194,0.049,0.000,4.618,5,1.06,1.06,18.00
1.08,0.766,0.037,-0.0130,4.7,0.220,0.048,0.000,0.764,0.037,0.020,0.020,0.744,37.975,4.971,-0.0175,0.048,0.000,4.519,5,1.08,1.08,18.00
1.10,0.836,0.041,-0.0107,4.7,0.220,0.049,0.000,0.834,0.041,0.020,0.020,0.814,40.783,4.975,-0.0131,0.048,0.000,4.820,5,1.10,1.10,18.00
1.12,0.894,0.043,-0.0115,4.7,0.210,0.048,0.000,0.892,0.043,0.020,0.020,0.872,42.896,4.887,-0.0132,0.048,0.000,4.864,5,1.12,1.12,18.00
1.14,0.977,0.045,-0.0126,4.7,0.210,0.047,0.000,0.975,0.045,0.021,0.021,0.954,46.132,4.769,-0.0132,0.047,0.000,5.042,5,1.14,1.14,18.00
1.16,0.893,0.047,-0.0175,4.7,0.210,0.053,0.000,0.890,0.047,0.021,0.021,0.869,41.310,5.385,-0.0201,0.052,0.000,5.204,5,1.16,1.16,18.00
1.18,0.965,0.045,-0.0206,4.7,0.210,0.047,0.000,0.962,0.045,0.021,0.021,0.941,43.949,4.817,-0.0219,0.047,0.000,4.946,5,1.18,1.18,18.00
1.20,0.906,0.043,-0.0237,4.7,0.210,0.048,0.000,0.902,0.043,0.022,0.022,0.881,40.471,4.871,-0.0269,0.047,0.000,4.619,5,1.20,1.20,18.00
1.22,1.104,0.035,-0.0073,4.7,0.220,0.032,0.000,1.102,0.035,0.022,0.022,1.080,48.839,3.249,-0.0068,0.032,0.000,3.751,5,1.22,1.22,18.00
1.24,1.088,0.029,-0.0030,4.7,0.220,0.027,0.000,1.087,0.029,0.022,0.022,1.065,47.368,2.733,-0.0028,0.027,0.000,3.077,5,1.24,1.24,18.00
1.26,0.716,0.029,-0.0018,4.7,0.210,0.040,0.000,0.716,0.029,0.023,0.023,0.693,30.327,4.172,-0.0026,0.040,0.000,3.057,5,1.26,1.26,18.00
1.28,0.932,0.026,-0.0033,4.6,0.210,0.028,0.000,0.931,0.026,0.023,0.023,0.908,39.137,2.864,-0.0036,0.028,0.000,2.767,5,1.28,1.28,18.00
1.30,0.907,0.026,-0.0092,4.6,0.220,0.029,0.000,0.906,0.026,0.024,0.024,0.882,37.439,2.936,-0.0104,0.029,0.000,2.764,5,1.30,1.30,18.00
1.32,0.912,0.022,-0.0031,4.6,0.220,0.025,0.000,0.912,0.022,0.024,0.024,0.888,37.123,2.523,-0.0035,0.025,0.000,2.379,5,1.32,1.32,18.00
1.34,1.003,0.013,0.0091,4.6,0.210,0.013,0.000,1.005,0.013,0.024,0.024,0.980,40.378,1.357,0.0093,0.013,0.000,1.458,5,1.34,1.34,18.00
1.36,0.971,0.010,0.0048,4.6,0.210,0.010,0.000,0.972,0.010,0.025,0.025,0.948,38.455,1.076,0.0051,0.011,0.000,1.123,5,1.36,1.36,18.00
1.38,0.830,0.016,0.0066,4.6,0.210,0.019,0.000,0.831,0.016,0.025,0.025,0.806,32.258,2.009,0.0082,0.020,0.000,1.722,5,1.38,1.38,18.00
1.40,0.938,0.015,-0.0011,4.7,0.220,0.016,0.000,0.938,0.015,0.025,0.025,0.912,35.976,1.600,-0.0012,0.016,0.000,1.533,5,1.40,1.40,18.00
1.42,0.957,0.007,-0.0011,4.4,0.220,0.008,0.000,0.957,0.007,0.026,0.026,0.931,36.213,0.773,-0.0012,0.008,0.000,0.760,6,1.42,1.42,18.00
1.44,0.777,0.009,-0.0001,4.6,0.220,0.011,0.000,0.777,0.009,0.026,0.026,0.751,28.777,1.146,-0.0001,0.011,0.000,0.911,6,1.44,1.44,18.00
1.46,1.050,0.001,0.0038,4.7,0.260,0.000,0.000,1.051,0.001,0.026,0.026,1.024,38.732,0.049,0.0037,0.000,0.000,0.054,6,1.46,1.46,18.00
1.48,1.073,0.001,0.0001,4.7,0.220,0.001,0.000,1.073,0.001,0.027,0.027,1.046,39.030,0.067,0.0001,0.001,0.000,0.075,6,1.48,1.48,18.00
1.50,1.060,0.007,-0.0009,4.7,0.220,0.007,0.000,1.059,0.007,0.027,0.027,1.032,38.008,0.697,-0.0009,0.007,0.000,0.765,6,1.50,1.50,18.00
1.52,0.853,0.004,0.0010,4.6,0.220,0.005,0.000,0.853,0.004,0.028,0.028,0.826,30.012,0.509,0.0012,0.005,0.000,0.454,6,1.52,1.52,18.00
1.54,0.871,0.002,0.0023,4.6,0.220,0.002,0.000,0.871,0.002,0.028,0.028,0.843,30.251,0.249,0.0027,0.002,0.000,0.120,6,1.54,1.54,18.00
1.56,0.878,0.002,0.0041,4.5,0.200,0.002,0.000,0.879,0.002,0.028,0.028,0.850,30.114,0.212,0.0048,0.002,0.000,0.069,6,1.56,1.56,18.00
1.58,0.964,0.001,0.0064,4.5,0.220,0.001,0.000,0.965,0.001,0.029,0.029,0.936,32.725,0.107,0.0068,0.001,0.000,0.031,6,1.58,1.57,18.00
1.60,0.939,0.008,0.0017,4.3,0.220,0.008,0.000,0.939,0.008,0.029,0.029,0.910,31.426,0.835,0.0019,0.008,0.000,0.214,6,1.60,1.59,18.00
1.62,0.765,0.005,0.0042,4.2,0.220,0.007,0.000,0.766,0.005,0.029,0.029,0.736,25.118,0.733,0.0057,0.007,0.000,0.154,8,1.62,1.61,18.00
1.64,10.073,0.000,0.0067,5.5,0.200,0.000,0.000,10.074,0.000,0.030,0.030,10.044,338.077,0.004,0.0007,0.000,0.000,0.011,8,1.64,1.63,19.50
1.66,10.073,0.001,0.0104,5.5,0.210,0.000,0.000,10.075,0.001,0.030,0.030,10.044,333.703,0.014,0.0010,0.000,0.000,0.040,8,1.66,1.65,19.50
1.68,8.186,0.003,0.0027,6.1,0.230,0.000,0.000,8.187,0.003,0.030,0.030,8.156,267.600,0.042,0.0003,0.000,0.000,0.098,8,1.68,1.67,19.00
1.70,4.343,0.004,0.0081,6.3,0.300,0.001,0.000,4.344,0.004,0.031,0.031,4.314,139.781,0.095,0.0019,0.001,0.000,0.119,8,1.70,1.69,19.00
1.72,0.534,-0.000,0.0316,6.2,0.220,0.000,0.000,0.539,0.000,0.031,0.031,0.508,16.273,-0.000,0.0622,-0.000,0.000,-0.000,8,1.72,1.71,18.00
1.74,1.246,-0.000,0.0087,6.3,0.220,0.000,0.000,1.248,0.000,0.032,0.032,1.216,38.512,-0.000,0.0072,-0.000,0.000,-0.000,8,1.74,1.73,18.00
1.76,0.931,-0.000,0.0182,5.0,0.220,0.000,0.000,0.934,0.000,0.032,0.032,0.902,28.236,-0.000,0.0202,-0.000,0.000,-0.000,8,1.76,1.75,18.00
1.78,0.041,0.032,-0.0039,6.9,0.220,0.808,0.000,0.040,0.032,0.032,0.032,0.008,0.248,405.747,-0.4914,0.795,0.000,1.684,8,1.78,1.77,0.00
1.80,0.878,0.055,-0.0014,6.8,0.210,0.063,0.000,0.878,0.055,0.032,0.032,0.845,26.176,6.541,-0.0017,0.063,0.000,3.662,8,1.80,1.79,18.00
1.82,0.740,0.064,-0.0005,6.7,0.220,0.086,0.000,0.740,0.064,0.033,0.033,0.708,21.671,9.043,-0.0007,0.086,0.000,4.390,8,1.82,1.81,18.00
1.84,1.557,0.070,0.0003,6.6,0.220,0.045,0.000,1.557,0.070,0.033,0.033,1.524,46.146,4.601,0.0002,0.045,0.000,3.966,8,1.84,1.83,18.00
1.86,0.386,0.071,0.0004,6.7,0.220,0.183,0.000,0.386,0.071,0.033,0.033,0.353,10.569,20.069,0.0011,0.183,0.000,3.630,8,1.86,1.85,18.00
1.88,2.190,0.023,0.0012,7.0,0.220,0.010,0.000,2.190,0.023,0.034,0.034,2.156,63.886,1.044,0.0006,0.010,0.000,1.086,8,1.88,1.87,18.50
1.90,3.767,0.044,0.0007,7.7,0.250,0.012,0.000,3.767,0.044,0.034,0.034,3.733,109.367,1.187,0.0002,0.012,0.000,2.091,8,1.90,1.89,19.00
1.92,3.767,0.071,-0.0006,7.7,0.250,0.019,0.000,3.767,0.071,0.035,0.035,3.732,108.145,1.905,-0.0002,0.019,0.000,3.404,8,1.92,1.91,19.00
1.94,3.943,0.002,0.0033,8.2,0.210,0.000,0.000,3.944,0.002,0.035,0.035,3.909,112.027,0.041,0.0008,0.000,0.000,0.077,8,1.94,1.93,19.00
1.96,3.257,0.000,0.0022,8.4,0.190,0.000,0.000,3.258,0.000,0.035,0.035,3.222,91.387,0.012,0.0007,0.000,0.000,0.020,8,1.96,1.95,18.50
1.98,2.267,0.065,-0.0002,7.3,0.250,0.029,0.000,2.267,0.065,0.036,0.036,2.232,62.631,2.926,-0.0001,0.029,0.000,3.297,8,1.98,1.97,18.50
2.00,0.551,0.065,0.0068,7.9,0.220,0.117,0.000,0.552,0.065,0.036,0.036,0.516,14.337,12.558,0.0132,0.118,0.000,3.550,8,2.00,1.99,18.00
2.02,0.551,0.039,0.0024,7.9,0.220,0.070,0.000,0.551,0.039,0.036,0.036,0.515,14.166,7.516,0.0047,0.070,0.000,2.532,8,2.02,2.01,18.00
2.04,0.556,0.041,0.0060,7.9,0.020,0.074,0.000,0.557,0.041,0.037,0.037,0.520,14.177,7.955,0.0115,0.074,0.000,3.349,8,2.04,2.03,18.00
2.06,0.393,0.036,0.0099,7.9,0.220,0.090,0.000,0.395,0.036,0.037,0.037,0.358,9.650,9.924,0.0277,0.090,0.000,2.963,8,2.06,2.05,18.00
2.08,0.547,0.003,0.0151,7.8,0.250,0.005,0.000,0.550,0.003,0.037,0.037,0.512,13.689,0.527,0.0295,0.005,0.000,0.211,8,2.08,2.07,18.00
2.10,0.479,0.005,0.0097,7.8,0.230,0.010,0.000,0.481,0.005,0.038,0.038,0.443,11.730,1.105,0.0219,0.010,0.000,0.282,8,2.10,2.09,18.00
2.12,0.500,0.006,0.0213,7.8,0.220,0.011,0.000,0.503,0.006,0.038,0.038,0.465,12.190,1.226,0.0458,0.011,0.000,0.239,8,2.12,2.11,18.00
2.14,0.552,0.003,0.0247,7.7,0.210,0.006,0.000,0.556,0.003,0.039,0.039,0.517,13.431,0.638,0.0478,0.006,0.000,0.121,8,2.14,2.13,18.00
2.16,3.525,0.004,0.0119,7.5,0.220,0.001,0.000,3.527,0.004,0.039,0.039,3.488,89.715,0.120,0.0034,0.001,0.000,0.116,9,2.16,2.15,18.50
2.18,4.130,0.007,-0.0001,7.4,0.190,0.002,0.000,4.130,0.007,0.039,0.039,4.091,104.191,0.161,-0.0000,0.002,0.000,0.146,9,2.18,2.17,19.00
2.20,7.349,0.003,-0.0014,6.9,0.230,0.000,0.000,7.349,0.003,0.040,0.040,7.309,184.390,0.037,-0.0002,0.000,0.000,0.049,9,2.20,2.19,19.00
2.22,7.702,0.002,0.0066,5.8,0.220,0.000,0.000,7.703,0.002,0.040,0.040,7.663,191.473,0.021,0.0009,0.000,0.000,0.026,9,2.22,2.21,19.00
2.24,4.244,0.003,0.0061,5.7,0.230,0.001,0.000,4.245,0.003,0.040,0.040,4.205,104.083,0.078,0.0015,0.001,0.000,0.051,9,2.24,2.23,19.00
2.26,10.415,0.060,0.0286,7.3,0.210,0.006,0.000,10.420,0.060,0.041,0.041,10.379,254.444,0.575,0.0028,0.006,0.000,0.906,9,2.26,2.25,19.50
2.28,10.415,0.065,0.0012,7.3,0.220,0.006,0.000,10.415,0.065,0.041,0.041,10.374,251.918,0.626,0.0001,0.006,0.000,1.021,9,2.28,2.27,19.50
2.30,10.693,0.061,0.0013,7.9,0.220,0.006,0.000,10.694,0.061,0.042,0.042,10.652,256.246,0.572,0.0001,0.006,0.000,1.011,9,2.30,2.29,19.50
2.32,7.922,0.049,0.0048,8.4,0.250,0.006,0.000,7.923,0.049,0.042,0.042,7.881,187.864,0.618,0.0006,0.006,0.000,0.906,9,2.32,2.31,19.00
2.34,4.322,0.034,0.0008,8.9,0.240,0.008,0.000,4.322,0.034,0.042,0.042,4.280,101.105,0.792,0.0002,0.008,0.000,0.722,9,2.34,2.33,19.00
2.36,1.796,0.047,0.0039,9.0,0.230,0.026,0.000,1.797,0.047,0.043,0.043,1.754,41.097,2.656,0.0022,0.026,0.000,1.074,9,2.36,2.35,18.00
2.38,0.900,0.098,0.0151,9.0,0.220,0.109,0.000,0.902,0.098,0.043,0.043,0.859,19.962,11.427,0.0176,0.109,0.000,2.859,9,2.38,2.37,18.00
2.40,0.502,0.134,0.0164,8.9,0.250,0.265,0.000,0.505,0.134,0.043,0.043,0.462,10.636,28.979,0.0355,0.266,0.000,5.284,9,2.40,2.39,18.00
2.42,0.202,0.126,0.0198,8.8,0.230,0.616,0.000,0.205,0.126,0.044,0.044,0.161,3.686,78.359,0.1227,0.626,0.000,7.847,9,2.42,2.41,17.50
2.44,0.237,0.142,0.0265,8.9,0.190,0.589,0.000,0.241,0.142,0.044,0.044,0.197,4.471,72.099,0.1344,0.600,0.000,15.214,4,2.44,2.43,17.50
2.46,0.338,0.128,0.0293,8.8,0.210,0.374,0.000,0.342,0.128,0.044,0.044,0.298,6.699,42.944,0.0984,0.379,0.000,22.053,4,2.46,2.45,17.50
2.48,0.448,0.083,0.0325,8.2,0.240,0.184,0.000,0.453,0.083,0.045,0.045,0.408,9.107,20.408,0.0796,0.186,0.000,18.284,4,2.48,2.47,18.00
2.50,0.491,0.016,0.0341,8.5,0.220,0.032,0.000,0.496,0.016,0.045,0.045,0.451,9.988,3.523,0.0756,0.032,0.000,3.886,4,2.50,2.49,18.00
2.52,0.560,0.017,0.0346,8.6,0.270,0.030,0.000,0.565,0.017,0.046,0.046,0.520,11.414,3.290,0.0666,0.031,0.000,4.216,4,2.52,2.51,18.00
2.54,0.485,0.013,0.0356,8.6,0.230,0.027,0.000,0.490,0.013,0.046,0.046,0.445,9.686,2.969,0.0801,0.027,0.000,3.121,4,2.54,2.53,18.00
2.56,0.421,0.013,0.0366,8.6,0.190,0.030,0.000,0.426,0.013,0.046,0.046,0.380,8.217,3.315,0.0963,0.030,0.000,2.908,4,2.56,2.55,18.00
2.58,0.428,0.013,0.0367,8.6,0.240,0.030,0.000,0.434,0.013,0.047,0.047,0.388,8.315,3.328,0.0947,0.030,0.000,2.967,4,2.58,2.57,18.00
2.60,0.390,0.013,0.0387,8.6,0.190,0.033,0.000,0.396,0.013,0.047,0.047,0.349,7.426,3.727,0.1109,0.033,0.000,3.052,4,2.60,2.59,17.50
2.62,0.463,0.011,0.0406,8.5,0.240,0.023,0.000,0.469,0.011,0.047,0.047,0.422,8.915,2.583,0.0962,0.024,0.000,2.627,4,2.62,2.61,18.00
2.64,0.392,0.009,0.0415,8.5,0.230,0.023,0.000,0.399,0.009,0.048,0.048,0.351,7.367,2.562,0.1181,0.023,0.000,2.234,4,2.64,2.63,17.50
2.66,0.352,0.013,0.0390,8.5,0.280,0.036,0.000,0.358,0.013,0.048,0.048,0.310,6.452,4.195,0.1258,0.037,0.000,3.234,4,2.66,2.65,17.50
2.68,0.354,0.009,0.0416,8.9,0.240,0.025,0.000,0.360,0.009,0.048,0.048,0.312,6.444,2.887,0.1334,0.025,0.000,2.197,4,2.68,2.67,17.50
2.70,0.351,0.007,0.0424,9.1,0.230,0.021,0.000,0.358,0.007,0.049,0.049,0.309,6.338,2.396,0.1373,0.021,0.000,1.777,4,2.70,2.69,17.50
2.72,0.369,0.005,0.0445,9.1,0.220,0.014,0.000,0.376,0.005,0.049,0.049,0.327,6.670,1.589,0.1359,0.014,0.000,1.207,4,2.72,2.70,17.50
2.74,0.428,0.005,0.0461,9.1,0.220,0.011,0.000,0.435,0.005,0.049,0.049,0.385,7.796,1.297,0.1196,0.012,0.000,1.128,4,2.74,2.72,18.00
2.76,0.475,0.005,0.0447,9.0,0.220,0.011,0.000,0.482,0.005,0.050,0.050,0.432,8.684,1.272,0.1034,0.012,0.000,1.197,4,2.76,2.74,18.00
2.78,0.504,0.007,0.0403,9.1,0.220,0.013,0.000,0.511,0.007,0.050,0.050,0.460,9.180,1.477,0.0875,0.013,0.000,1.443,4,2.78,2.76,18.00
2.80,0.504,0.009,0.0395,8.9,0.160,0.017,0.000,0.511,0.009,0.051,0.051,0.460,9.105,1.848,0.0859,0.017,0.000,1.770,4,2.80,2.78,18.00
2.82,0.549,0.009,0.0350,8.9,0.260,0.016,0.000,0.555,0.009,0.051,0.051,0.504,9.904,1.707,0.0695,0.016,0.000,1.755,4,2.82,2.80,18.00
2.84,0.598,0.010,0.0331,8.9,0.220,0.016,0.000,0.603,0.010,0.051,0.051,0.552,10.768,1.776,0.0600,0.016,0.000,1.972,4,2.84,2.82,18.00
2.86,0.570,0.010,0.0301,8.9,0.220,0.017,0.000,0.574,0.010,0.052,0.052,0.523,10.130,1.894,0.0576,0.017,0.000,1.977,4,2.86,2.84,18.00
2.88,0.481,0.010,0.0310,8.9,0.220,0.021,0.000,0.486,0.010,0.052,0.052,0.434,8.358,2.303,0.0714,0.021,0.000,1.982,4,2.88,2.86,18.00
2.90,0.453,0.011,0.0369,8.9,0.220,0.024,0.000,0.459,0.011,0.052,0.052,0.407,7.773,2.656,0.0907,0.024,0.000,2.146,4,2.90,2.88,18.00
2.92,0.459,0.010,0.0386,8.9,0.210,0.021,0.000,0.465,0.010,0.053,0.053,0.413,7.836,2.423,0.0935,0.022,0.000,1.978,4,2.92,2.90,18.00
