H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],L [m],D [m],UW [kN/m^3]
0.20,6.035,0.006,0.0031,0.7,0.230,0.001,0.000,6.035,0.006,0.003,0.003,6.032,1816.860,0.106,0.0005,0.001,0.000,0.175,7,0.20,0.20,19.00
0.22,4.473,0.006,-0.0021,0.6,0.230,0.001,0.000,4.472,0.006,0.004,0.004,4.469,1207.747,0.139,-0.0005,0.001,0.000,0.171,7,0.22,0.22,19.00
0.24,4.309,0.060,0.0038,0.6,0.230,0.014,0.000,4.309,0.060,0.004,0.004,4.305,1055.228,1.384,0.0009,0.014,0.000,1.654,7,0.24,0.24,19.00
0.26,3.820,0.044,0.0049,0.5,0.240,0.012,0.000,3.821,0.044,0.004,0.004,3.817,855.768,1.153,0.0013,0.012,0.000,1.224,7,0.26,0.26,19.00
0.28,2.623,0.052,0.0178,0.5,0.230,0.020,0.000,2.626,0.052,0.005,0.005,2.621,542.737,1.965,0.0068,0.020,0.000,1.423,7,0.28,0.28,18.50
0.30,2.360,0.047,0.0391,0.5,0.230,0.020,0.000,2.366,0.047,0.005,0.005,2.361,454.011,2.012,0.0166,0.020,0.000,1.377,7,0.30,0.30,18.50
0.32,2.431,0.052,0.0338,0.5,0.230,0.021,0.000,2.437,0.052,0.006,0.006,2.431,436.452,2.143,0.0139,0.021,0.000,1.633,7,0.32,0.32,18.50
0.34,2.555,0.058,0.0023,0.5,0.230,0.023,0.000,2.555,0.058,0.006,0.006,2.549,429.129,2.268,0.0009,0.023,0.000,1.856,7,0.34,0.34,18.50
0.36,2.463,0.069,-0.0123,0.5,0.220,0.028,0.000,2.461,0.069,0.006,0.006,2.455,389.005,2.827,-0.0050,0.028,0.000,2.271,7,0.36,0.36,18.50
0.38,3.166,0.081,-0.0146,0.5,0.230,0.026,0.000,3.164,0.081,0.007,0.007,3.157,472.662,2.578,-0.0046,0.026,0.000,2.648,7,0.38,0.38,18.50
0.40,3.711,0.094,-0.0120,0.6,0.230,0.025,0.000,3.709,0.094,0.007,0.007,3.702,524.380,2.544,-0.0032,0.025,0.000,2.993,7,0.40,0.40,19.00
0.42,3.182,0.103,-0.0170,0.6,0.230,0.032,0.000,3.179,0.103,0.007,0.007,3.172,426.925,3.253,-0.0054,0.032,0.000,3.217,7,0.42,0.42,18.50
0.44,3.634,0.123,-0.0023,0.6,0.230,0.034,0.000,3.633,0.123,0.008,0.008,3.625,464.799,3.401,-0.0006,0.034,0.000,3.720,7,0.44,0.44,18.50
0.46,3.669,0.128,-0.0079,0.7,0.230,0.035,0.000,3.668,0.128,0.008,0.008,3.659,447.903,3.490,-0.0022,0.035,0.000,3.848,7,0.46,0.46,18.50
0.48,4.016,0.122,-0.0194,0.7,0.230,0.030,0.000,4.013,0.122,0.009,0.009,4.004,468.356,3.049,-0.0048,0.030,0.000,3.715,7,0.48,0.48,19.00
0.50,3.429,0.112,-0.0244,0.7,0.240,0.033,0.000,3.425,0.112,0.009,0.009,3.416,382.979,3.293,-0.0071,0.033,0.000,3.536,7,0.50,0.50,18.50
0.52,3.032,0.107,-0.0239,0.7,0.240,0.035,0.000,3.029,0.107,0.009,0.009,3.019,325.004,3.557,-0.0079,0.035,0.000,3.564,7,0.52,0.52,18.50
0.54,3.598,0.094,-0.0259,0.7,0.240,0.026,0.000,3.594,0.094,0.010,0.010,3.584,371.066,2.631,-0.0072,0.026,0.000,3.282,7,0.54,0.54,18.50
0.56,2.606,0.088,-0.0193,0.7,0.240,0.034,0.000,2.603,0.088,0.010,0.010,2.593,258.483,3.383,-0.0074,0.034,0.000,3.277,7,0.56,0.56,18.50
0.58,2.109,0.083,-0.0079,0.6,0.230,0.039,0.000,2.108,0.083,0.010,0.010,2.098,201.705,3.961,-0.0038,0.039,0.000,3.367,7,0.58,0.58,18.50
0.60,2.012,0.074,-0.0089,0.6,0.230,0.037,0.000,2.010,0.074,0.011,0.011,1.999,185.646,3.711,-0.0045,0.037,0.000,3.342,6,0.60,0.60,18.50
0.62,1.856,0.076,-0.0083,0.6,0.230,0.041,0.000,1.855,0.076,0.011,0.011,1.844,165.673,4.127,-0.0045,0.041,0.000,3.763,6,0.62,0.62,18.00
0.64,1.646,0.083,-0.0091,0.6,0.230,0.051,0.000,1.644,0.083,0.011,0.011,1.633,142.111,5.108,-0.0056,0.051,0.000,4.495,6,0.64,0.64,18.00
0.66,1.464,0.084,-0.0113,0.6,0.230,0.057,0.000,1.462,0.084,0.012,0.012,1.451,122.409,5.791,-0.0078,0.057,0.000,5.142,6,0.66,0.66,18.00
0.68,1.377,0.084,-0.0083,0.6,0.230,0.061,0.000,1.376,0.084,0.012,0.012,1.363,111.659,6.161,-0.0061,0.061,0.000,5.612,6,0.68,0.68,18.00
0.70,1.296,0.087,-0.0105,0.6,0.230,0.067,0.000,1.294,0.087,0.013,0.013,1.282,101.953,6.765,-0.0082,0.067,0.000,6.156,6,0.70,0.70,18.00
0.72,1.248,0.080,-0.0104,0.6,0.230,0.064,0.000,1.247,0.080,0.013,0.013,1.234,95.406,6.453,-0.0084,0.064,0.000,5.919,6,0.72,0.72,18.00
0.74,1.199,0.079,-0.0139,0.6,0.230,0.066,0.000,1.197,0.079,0.013,0.013,1.183,89.036,6.651,-0.0117,0.066,0.000,6.140,6,0.74,0.74,18.00
0.76,1.157,0.076,-0.0173,0.6,0.230,0.066,0.000,1.155,0.076,0.014,0.014,1.141,83.588,6.678,-0.0152,0.066,0.000,6.228,6,0.76,0.76,18.00
0.78,1.099,0.071,-0.0112,0.6,0.000,0.064,0.000,1.097,0.071,0.014,0.014,1.083,77.330,6.507,-0.0103,0.064,0.000,5.877,6,0.78,0.78,18.00
0.80,1.139,0.068,-0.0134,0.6,0.230,0.060,0.000,1.137,0.068,0.014,0.014,1.122,78.106,6.032,-0.0119,0.059,0.000,5.744,6,0.80,0.80,18.00
0.82,1.311,0.062,-0.0171,0.6,0.230,0.047,0.000,1.308,0.062,0.015,0.015,1.293,87.803,4.802,-0.0132,0.047,0.000,5.355,6,0.82,0.82,18.00
0.84,1.164,0.056,-0.0127,0.6,0.230,0.048,0.000,1.162,0.056,0.015,0.015,1.146,75.976,4.858,-0.0111,0.048,0.000,4.924,6,0.84,0.84,18.00
0.86,1.006,0.048,-0.0053,0.6,0.230,0.048,0.000,1.005,0.048,0.015,0.015,0.990,64.045,4.891,-0.0054,0.048,0.000,4.407,6,0.86,0.86,18.00
0.88,1.201,0.048,-0.0024,0.7,0.230,0.040,0.000,1.200,0.048,0.016,0.016,1.184,74.915,4.027,-0.0020,0.040,0.000,4.443,6,0.88,0.88,18.00
0.90,1.147,0.040,-0.0032,0.8,0.230,0.035,0.000,1.146,0.040,0.016,0.016,1.130,69.890,3.522,-0.0028,0.035,0.000,3.792,6,0.90,0.90,18.00
0.92,1.086,0.034,-0.0067,0.8,0.240,0.032,0.000,1.085,0.034,0.017,0.017,1.068,64.634,3.220,-0.0063,0.032,0.000,3.337,6,0.92,0.92,18.00
0.94,0.936,0.030,-0.0049,0.8,0.240,0.032,0.000,0.935,0.030,0.017,0.017,0.919,54.383,3.277,-0.0053,0.032,0.000,3.038,5,0.94,0.94,18.00
0.96,0.835,0.029,-0.0058,0.8,0.240,0.034,0.000,0.834,0.029,0.017,0.017,0.817,47.340,3.514,-0.0071,0.034,0.000,2.980,5,0.96,0.96,18.00
0.98,0.887,0.029,-0.0072,0.8,0.240,0.033,0.000,0.886,0.029,0.018,0.018,0.868,49.292,3.341,-0.0083,0.033,0.000,3.050,5,0.98,0.98,18.00
1.00,0.835,0.029,-0.0106,0.8,0.240,0.034,0.000,0.833,0.029,0.018,0.018,0.815,45.361,3.509,-0.0130,0.034,0.000,3.072,5,1.00,1.00,18.00
1.02,0.934,0.029,-0.0150,0.7,0.240,0.031,0.000,0.932,0.029,0.018,0.018,0.914,49.846,3.130,-0.0164,0.031,0.000,2.931,5,1.02,1.02,18.00
1.04,0.869,0.028,-0.0143,0.7,0.230,0.032,0.000,0.867,0.028,0.019,0.019,0.848,45.384,3.266,-0.0169,0.032,0.000,2.629,5,1.04,1.04,18.00
1.06,0.858,0.029,-0.0162,0.8,0.240,0.033,0.000,0.855,0.029,0.019,0.019,0.836,43.888,3.421,-0.0194,0.033,0.000,2.542,5,1.06,1.06,18.00
1.08,0.873,0.029,-0.0160,0.7,0.230,0.033,0.000,0.870,0.029,0.019,0.019,0.851,43.829,3.409,-0.0188,0.033,0.000,2.442,5,1.08,1.08,18.00
1.10,0.982,0.031,-0.0148,0.7,0.230,0.032,0.000,0.980,0.031,0.020,0.020,0.960,48.551,3.271,-0.0154,0.032,0.000,2.548,5,1.10,1.10,18.00
1.12,1.640,0.037,-0.0098,0.8,0.240,0.022,0.000,1.638,0.037,0.020,0.020,1.618,80.373,2.262,-0.0061,0.022,0.000,2.909,5,1.12,1.12,18.00
1.14,1.944,0.042,-0.0073,0.9,0.240,0.022,0.000,1.943,0.042,0.021,0.021,1.922,93.758,2.180,-0.0038,0.022,0.000,3.321,5,1.14,1.14,18.50
1.16,1.722,0.047,-0.0045,0.9,0.240,0.028,0.000,1.722,0.047,0.021,0.021,1.701,81.540,2.787,-0.0026,0.028,0.000,3.735,5,1.16,1.16,18.00
1.18,1.521,0.058,-0.0064,0.9,0.230,0.038,0.000,1.520,0.058,0.021,0.021,1.499,70.653,3.875,-0.0043,0.038,0.000,4.602,5,1.18,1.18,18.00
1.20,1.380,0.059,-0.0089,0.9,0.240,0.043,0.000,1.378,0.059,0.022,0.022,1.357,62.864,4.334,-0.0066,0.043,0.000,4.693,5,1.20,1.20,18.00
1.22,1.116,0.061,-0.0122,0.9,0.240,0.055,0.000,1.114,0.061,0.022,0.022,1.092,49.777,5.595,-0.0112,0.055,0.000,4.972,5,1.22,1.22,18.00
1.24,0.974,0.062,-0.0167,0.9,0.240,0.064,0.000,0.971,0.062,0.022,0.022,0.949,42.562,6.574,-0.0176,0.064,0.000,5.480,5,1.24,1.24,18.00
1.26,0.950,0.058,-0.0197,0.9,0.230,0.061,0.000,0.947,0.058,0.023,0.023,0.924,40.798,6.220,-0.0213,0.061,0.000,5.650,5,1.26,1.26,18.00
1.28,0.785,0.051,-0.0266,0.8,0.230,0.066,0.000,0.781,0.051,0.023,0.023,0.758,32.933,6.754,-0.0351,0.065,0.000,5.597,5,1.28,1.28,18.00
1.30,0.768,0.047,-0.0278,0.9,0.240,0.061,0.000,0.763,0.047,0.023,0.023,0.740,31.650,6.338,-0.0376,0.061,0.000,5.663,5,1.30,1.30,18.00
1.32,0.718,0.040,-0.0282,0.9,0.240,0.055,0.000,0.714,0.040,0.024,0.024,0.690,29.071,5.723,-0.0409,0.055,0.000,5.232,5,1.32,1.32,18.00
1.34,0.646,0.036,-0.0281,0.9,0.240,0.056,0.000,0.642,0.036,0.024,0.024,0.618,25.623,5.830,-0.0455,0.056,0.000,5.092,5,1.34,1.34,18.00
1.36,0.613,0.031,-0.0288,0.9,0.230,0.052,0.000,0.609,0.031,0.024,0.024,0.584,23.893,5.373,-0.0493,0.051,0.000,4.421,5,1.36,1.36,18.00
1.38,0.590,0.030,-0.0288,0.9,0.240,0.051,0.000,0.585,0.030,0.025,0.025,0.560,22.573,5.301,-0.0514,0.050,0.000,4.145,5,1.38,1.38,18.00
1.40,0.570,0.029,-0.0280,0.9,0.240,0.052,0.000,0.565,0.029,0.025,0.025,0.540,21.439,5.390,-0.0519,0.051,0.000,3.914,5,1.40,1.40,18.00
1.42,0.574,0.026,-0.0277,0.9,0.230,0.046,0.000,0.569,0.026,0.026,0.026,0.544,21.297,4.780,-0.0509,0.045,0.000,3.473,5,1.42,1.42,18.00
1.44,0.588,0.027,-0.0268,0.9,0.230,0.046,0.000,0.584,0.027,0.026,0.026,0.558,21.537,4.804,-0.0480,0.046,0.000,3.679,5,1.44,1.44,18.00
1.46,1.009,0.025,-0.0265,1.0,0.230,0.025,0.000,1.005,0.025,0.026,0.026,0.979,37.273,2.605,-0.0271,0.025,0.000,3.571,5,1.46,1.46,18.00
1.48,1.020,0.023,-0.0326,1.0,0.230,0.022,0.000,1.015,0.023,0.027,0.027,0.988,37.117,2.277,-0.0330,0.022,0.000,2.898,5,1.48,1.48,18.00
1.50,1.082,0.019,0.0002,1.0,0.230,0.017,0.000,1.083,0.019,0.027,0.027,1.056,39.123,1.762,0.0002,0.017,0.000,2.116,5,1.50,1.50,18.00
1.52,0.825,0.014,-0.0028,1.0,0.240,0.017,0.000,0.825,0.014,0.027,0.027,0.797,29.163,1.731,-0.0035,0.017,0.000,1.525,5,1.52,1.52,18.00
1.54,0.495,0.008,-0.0057,1.0,0.240,0.017,0.000,0.494,0.008,0.028,0.028,0.466,16.819,1.760,-0.0122,0.017,0.000,0.906,5,1.54,1.54,18.00
1.56,0.488,0.011,0.0002,1.0,0.230,0.023,0.000,0.488,0.011,0.028,0.028,0.460,16.407,2.455,0.0004,0.023,0.000,1.221,5,1.56,1.56,18.00
1.58,1.299,0.020,-0.0097,0.9,0.230,0.015,0.000,1.298,0.020,0.028,0.028,1.269,44.663,1.544,-0.0076,0.015,0.000,2.245,5,1.58,1.58,18.00
1.60,1.719,0.019,0.0079,1.0,0.220,0.011,0.000,1.720,0.019,0.029,0.029,1.691,58.769,1.123,0.0047,0.011,0.000,2.246,5,1.60,1.60,18.00
1.62,0.856,0.029,-0.0138,0.9,0.230,0.034,0.000,0.854,0.029,0.029,0.029,0.825,28.296,3.493,-0.0167,0.034,0.000,3.516,5,1.62,1.62,18.00
1.64,0.576,0.010,-0.0037,0.8,0.230,0.018,0.000,0.575,0.010,0.030,0.030,0.546,18.492,1.906,-0.0068,0.018,0.000,1.262,5,1.64,1.64,18.00
1.66,0.808,0.046,-0.0107,1.0,0.230,0.057,0.000,0.806,0.046,0.030,0.030,0.776,25.986,5.941,-0.0138,0.057,0.000,5.492,5,1.66,1.66,18.00
1.68,0.436,0.043,0.0067,1.0,0.230,0.099,0.000,0.437,0.043,0.030,0.030,0.407,13.473,10.635,0.0165,0.099,0.000,5.113,5,1.68,1.68,18.00
1.70,0.721,0.045,0.0056,1.0,0.230,0.063,0.000,0.722,0.045,0.031,0.031,0.691,22.610,6.537,0.0081,0.063,0.000,5.768,5,1.70,1.70,18.00
1.72,0.788,0.048,0.0048,0.9,0.240,0.061,0.000,0.789,0.048,0.031,0.031,0.758,24.497,6.346,0.0063,0.061,0.000,6.992,5,1.72,1.72,18.00
1.74,0.877,0.046,0.0019,0.9,0.240,0.052,0.000,0.877,0.046,0.031,0.031,0.846,27.032,5.437,0.0022,0.052,0.000,6.931,5,1.74,1.74,18.00
1.76,0.665,0.022,0.0005,0.8,0.240,0.033,0.000,0.665,0.022,0.032,0.032,0.633,19.997,3.475,0.0008,0.033,0.000,3.278,5,1.76,1.76,18.00
1.78,0.571,0.024,-0.0015,0.8,0.240,0.042,0.000,0.571,0.024,0.032,0.032,0.539,16.831,4.490,-0.0028,0.042,0.000,3.621,5,1.78,1.78,18.00
1.80,0.604,0.035,-0.0008,0.8,0.240,0.057,0.000,0.604,0.035,0.032,0.032,0.571,17.643,6.056,-0.0014,0.057,0.000,4.853,5,1.80,1.80,18.00
1.82,0.665,0.014,-0.0004,0.9,0.240,0.021,0.000,0.665,0.014,0.033,0.033,0.633,19.325,2.181,-0.0006,0.021,0.000,1.884,5,1.82,1.82,18.00
1.84,0.590,0.016,-0.0015,0.9,0.240,0.027,0.000,0.589,0.016,0.033,0.033,0.556,16.808,2.912,-0.0027,0.027,0.000,2.152,5,1.84,1.84,18.00
1.86,0.659,0.020,0.0005,0.9,0.230,0.031,0.000,0.659,0.020,0.033,0.033,0.625,18.683,3.247,0.0008,0.031,0.000,2.713,5,1.86,1.86,18.00
1.88,0.775,0.021,0.0017,0.9,0.230,0.026,0.000,0.775,0.021,0.034,0.034,0.741,21.918,2.766,0.0023,0.026,0.000,2.703,5,1.88,1.88,18.00
1.90,0.927,0.020,0.0021,0.9,0.230,0.021,0.000,0.928,0.020,0.034,0.034,0.893,26.140,2.205,0.0024,0.021,0.000,2.216,5,1.90,1.90,18.00
1.92,0.937,0.021,0.0016,0.9,0.240,0.022,0.000,0.937,0.021,0.035,0.035,0.903,26.135,2.293,0.0018,0.022,0.000,1.897,5,1.92,1.92,18.00
1.94,1.013,0.021,-0.0022,0.9,0.240,0.021,0.000,1.012,0.021,0.035,0.035,0.978,28.010,2.138,-0.0023,0.021,0.000,1.650,5,1.94,1.94,18.00
1.96,0.826,0.022,-0.0061,0.9,0.240,0.027,0.000,0.825,0.022,0.035,0.035,0.790,22.398,2.824,-0.0077,0.027,0.000,1.519,5,1.96,1.96,18.00
1.98,0.775,0.025,-0.0061,1.0,0.240,0.032,0.000,0.774,0.025,0.036,0.036,0.738,20.724,3.346,-0.0083,0.032,0.000,1.535,5,1.98,1.98,18.00
2.00,2.007,0.016,0.0098,0.9,0.260,0.008,0.000,2.009,0.016,0.036,0.036,1.973,54.830,0.791,0.0050,0.008,0.000,0.969,5,2.00,2.00,18.00
2.02,2.828,0.024,-0.0211,0.5,0.240,0.009,0.000,2.825,0.024,0.036,0.036,2.788,76.703,0.868,-0.0076,0.009,0.000,1.507,5,2.02,2.02,18.50
2.04,2.593,0.014,0.0047,0.3,0.230,0.005,0.000,2.594,0.014,0.037,0.037,2.557,69.647,0.547,0.0018,0.005,0.000,0.874,5,2.04,2.04,18.50
2.06,2.809,0.015,-0.0019,0.2,0.240,0.005,0.000,2.808,0.015,0.037,0.037,2.771,74.713,0.538,-0.0007,0.005,0.000,0.939,5,2.06,2.06,18.50
2.08,2.214,0.016,-0.0020,0.3,0.240,0.007,0.000,2.214,0.016,0.037,0.037,2.177,58.102,0.740,-0.0009,0.007,0.000,1.013,5,2.08,2.08,18.50
2.10,0.777,0.020,-0.0015,0.2,0.240,0.026,0.000,0.777,0.020,0.038,0.038,0.739,19.552,2.705,-0.0020,0.026,0.000,1.256,5,2.10,2.10,18.00
2.12,0.889,0.018,0.0035,0.2,0.240,0.020,0.000,0.890,0.018,0.038,0.038,0.852,22.310,2.137,0.0041,0.020,0.000,1.228,5,2.12,2.12,18.00
2.14,0.891,0.022,0.0046,0.2,0.240,0.025,0.000,0.892,0.022,0.039,0.039,0.853,22.143,2.625,0.0054,0.025,0.000,1.727,5,2.14,2.14,18.00
2.16,0.846,0.027,0.0072,0.2,0.240,0.032,0.000,0.847,0.027,0.039,0.039,0.808,20.783,3.364,0.0089,0.032,0.000,2.399,5,2.16,2.16,18.00
2.18,0.850,0.030,0.0086,0.2,0.240,0.035,0.000,0.851,0.030,0.039,0.039,0.812,20.680,3.633,0.0106,0.035,0.000,3.103,5,2.18,2.18,18.00
2.20,0.804,0.027,0.0105,0.2,0.240,0.034,0.000,0.806,0.027,0.040,0.040,0.766,19.333,3.590,0.0137,0.034,0.000,3.369,5,2.20,2.20,18.00
2.22,0.796,0.031,0.0113,0.2,0.240,0.039,0.000,0.798,0.031,0.040,0.040,0.758,18.955,4.104,0.0149,0.039,0.000,3.786,5,2.22,2.22,18.00
2.24,0.801,0.016,0.0127,0.2,0.240,0.019,0.000,0.803,0.016,0.040,0.040,0.763,18.914,2.045,0.0166,0.019,0.000,1.875,5,2.24,2.24,18.00
2.26,0.795,0.016,0.0138,0.2,0.240,0.020,0.000,0.797,0.016,0.041,0.041,0.757,18.590,2.115,0.0182,0.020,0.000,1.873,5,2.26,2.26,18.00
2.28,0.793,0.015,0.0150,0.2,0.240,0.019,0.000,0.795,0.015,0.041,0.041,0.754,18.359,2.003,0.0199,0.019,0.000,1.731,5,2.28,2.28,18.00
2.30,0.736,0.015,0.0154,0.3,0.240,0.020,0.000,0.739,0.015,0.041,0.041,0.697,16.831,2.123,0.0221,0.020,0.000,1.683,5,2.30,2.30,18.00
2.32,0.835,0.013,0.0171,0.3,0.240,0.016,0.000,0.838,0.013,0.042,0.042,0.796,19.046,1.671,0.0215,0.016,0.000,1.527,5,2.32,2.32,18.00
2.34,1.007,0.015,0.0179,0.4,0.220,0.015,0.000,1.010,0.015,0.042,0.042,0.967,22.957,1.582,0.0185,0.015,0.000,1.792,5,2.34,2.34,18.00
2.36,1.135,0.017,0.0168,0.4,0.240,0.015,0.000,1.137,0.017,0.043,0.043,1.095,25.757,1.535,0.0153,0.015,0.000,2.010,5,2.36,2.36,18.00
2.38,1.045,0.015,0.0156,0.3,0.240,0.015,0.000,1.047,0.015,0.043,0.043,1.004,23.431,1.524,0.0155,0.015,0.000,1.863,5,2.38,2.38,18.00
2.40,0.927,0.015,0.0126,0.3,0.250,0.016,0.000,0.929,0.015,0.043,0.043,0.885,20.483,1.660,0.0142,0.016,0.000,1.814,5,2.40,2.40,18.00
2.42,0.711,0.012,0.0159,0.3,0.240,0.017,0.000,0.713,0.012,0.044,0.044,0.669,15.362,1.792,0.0238,0.017,0.000,1.487,5,2.42,2.42,18.00
2.44,0.607,0.010,0.0198,0.3,0.240,0.016,0.000,0.611,0.010,0.044,0.044,0.567,12.895,1.694,0.0349,0.016,0.000,1.207,5,2.44,2.44,18.00
2.46,0.606,0.007,0.0218,0.3,0.250,0.012,0.000,0.609,0.007,0.044,0.044,0.565,12.749,1.328,0.0386,0.012,0.000,0.979,5,2.46,2.46,18.00
2.48,0.634,0.006,0.0224,0.3,0.240,0.009,0.000,0.637,0.006,0.045,0.045,0.593,13.272,1.012,0.0378,0.009,0.000,0.828,5,2.48,2.48,18.00
2.50,0.675,0.006,0.0217,0.3,0.240,0.009,0.000,0.679,0.006,0.045,0.045,0.634,14.075,0.915,0.0342,0.009,0.000,0.838,5,2.50,2.50,18.00
2.52,0.696,0.006,0.0216,0.3,0.240,0.009,0.000,0.699,0.006,0.045,0.045,0.654,14.402,0.918,0.0330,0.009,0.000,0.893,5,2.52,2.52,18.00
2.54,0.707,0.007,0.0226,0.4,0.240,0.011,0.000,0.711,0.007,0.046,0.046,0.665,14.536,1.128,0.0340,0.011,0.000,1.100,5,2.54,2.54,18.00
2.56,0.683,0.008,0.0475,0.3,0.250,0.012,0.000,0.691,0.008,0.046,0.046,0.645,13.985,1.272,0.0737,0.012,0.000,1.174,5,2.56,2.56,18.00
2.58,0.684,0.009,0.0485,0.3,0.240,0.013,0.000,0.692,0.009,0.046,0.046,0.645,13.889,1.410,0.0752,0.013,0.000,1.263,5,2.58,2.58,18.00
2.60,0.688,0.009,0.0499,0.3,0.240,0.013,0.000,0.696,0.009,0.047,0.047,0.650,13.876,1.355,0.0768,0.013,0.000,1.197,5,2.60,2.60,18.00
2.62,0.699,0.009,0.0521,0.4,0.240,0.012,0.000,0.707,0.009,0.047,0.047,0.660,13.992,1.318,0.0789,0.012,0.000,1.177,5,2.62,2.62,18.00
2.64,0.823,0.009,0.0531,0.5,0.240,0.011,0.000,0.832,0.009,0.048,0.048,0.784,16.497,1.160,0.0677,0.011,0.000,1.250,5,2.64,2.64,18.00
2.66,0.788,0.009,0.0543,0.5,0.240,0.012,0.000,0.797,0.009,0.048,0.048,0.749,15.634,1.242,0.0725,0.012,0.000,1.303,5,2.66,2.66,18.00
2.68,0.848,0.009,0.0528,0.5,0.240,0.011,0.000,0.856,0.009,0.048,0.048,0.808,16.747,1.114,0.0653,0.011,0.000,1.282,5,2.68,2.68,18.00
2.70,0.798,0.009,0.0439,0.6,0.240,0.011,0.000,0.805,0.009,0.049,0.049,0.756,15.553,1.217,0.0581,0.012,0.000,1.331,5,2.70,2.70,18.00
2.72,0.717,0.009,0.0363,0.6,0.240,0.012,0.000,0.723,0.009,0.049,0.049,0.674,13.751,1.307,0.0539,0.012,0.000,1.290,4,2.72,2.72,18.00
2.74,0.570,0.013,0.0379,0.7,0.240,0.022,0.000,0.576,0.013,0.049,0.049,0.526,10.665,2.451,0.0720,0.023,0.000,1.910,4,2.74,2.74,18.00
2.76,0.554,0.007,0.0409,0.7,0.230,0.013,0.000,0.561,0.007,0.050,0.050,0.511,10.289,1.428,0.0800,0.013,0.000,1.106,4,2.76,2.76,18.00
2.78,0.551,0.007,0.0425,0.7,0.250,0.012,0.000,0.558,0.007,0.050,0.050,0.508,10.141,1.340,0.0837,0.012,0.000,1.047,4,2.78,2.78,18.00
2.80,0.565,0.005,0.0448,0.7,0.250,0.010,0.000,0.572,0.005,0.050,0.050,0.522,10.348,1.054,0.0859,0.010,0.000,0.865,4,2.80,2.80,18.00
2.82,0.591,0.005,0.0471,0.7,0.240,0.008,0.000,0.598,0.005,0.051,0.051,0.547,10.779,0.913,0.0861,0.008,0.000,0.797,4,2.82,2.82,18.00
2.84,0.623,0.005,0.0486,0.7,0.250,0.008,0.000,0.631,0.005,0.051,0.051,0.580,11.338,0.914,0.0838,0.009,0.000,0.845,4,2.84,2.84,18.00
2.86,0.655,0.006,0.0515,0.7,0.240,0.008,0.000,0.663,0.006,0.052,0.052,0.612,11.878,0.915,0.0842,0.009,0.000,0.840,4,2.86,2.86,18.00
2.88,0.674,0.005,0.0543,0.7,0.240,0.007,0.000,0.683,0.005,0.052,0.052,0.631,12.170,0.808,0.0860,0.008,0.000,0.747,4,2.88,2.88,18.00
2.90,0.694,0.005,0.0598,0.7,0.240,0.008,0.000,0.703,0.005,0.052,0.052,0.651,12.467,0.814,0.0919,0.008,0.000,0.760,4,2.90,2.90,18.00
