H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],ID [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Nk [],Wl [],UW [kN/m^3]
1.58,0.813,0.041,-0.0156,0.2,0.150,0.051,-0.017,0.811,0.041,0.029,0.045,0.782,17.329,5.243,0.0013,0.050,0.000,4.934,3,9999.000,0.052,8.10,9999.00,0.047,1.58,1.58,15.00,0.44,17.50
1.60,0.800,0.042,-0.0156,0.3,0.190,0.053,-0.016,0.798,0.042,0.029,0.044,0.769,17.300,5.464,-0.0000,0.053,0.000,5.190,3,9999.000,0.051,7.98,9999.00,0.046,1.60,1.60,15.00,0.44,17.50
1.62,0.788,0.040,-0.0157,0.2,0.190,0.051,-0.015,0.785,0.040,0.029,0.044,0.756,17.292,5.289,-0.0015,0.051,0.000,5.085,3,9999.000,0.051,7.86,9999.00,0.045,1.62,1.62,15.00,0.44,17.50
1.64,0.638,0.026,-0.0149,0.2,0.010,0.041,-0.013,0.636,0.026,0.030,0.043,0.606,14.082,4.290,-0.0023,0.041,0.000,3.398,3,9999.000,0.041,6.36,9999.00,0.036,1.64,1.64,15.00,0.44,17.50
1.66,0.762,0.042,-0.0141,0.2,0.160,0.055,-0.012,0.760,0.042,0.030,0.042,0.730,17.236,5.755,-0.0023,0.055,0.000,5.677,3,9999.000,0.049,7.60,9999.00,0.044,1.66,1.66,15.00,0.44,17.50
1.68,0.760,0.044,-0.0143,0.3,0.210,0.058,-0.011,0.758,0.044,0.030,0.042,0.727,17.467,6.048,-0.0040,0.058,0.000,6.108,3,9999.000,0.049,7.58,9999.00,0.044,1.68,1.68,15.00,0.44,17.50
1.70,0.719,0.044,-0.0142,0.3,0.210,0.061,-0.010,0.717,0.044,0.031,0.041,0.686,16.755,6.413,-0.0056,0.061,0.000,6.205,3,9999.000,0.046,7.17,9999.00,0.041,1.70,1.70,15.00,0.44,17.50
1.72,0.684,0.043,-0.0142,0.4,0.210,0.063,-0.009,0.682,0.043,0.031,0.040,0.651,16.166,6.607,-0.0075,0.063,0.000,6.134,3,9999.000,0.044,6.82,9999.00,0.039,1.72,1.72,15.00,0.44,17.50
1.74,0.659,0.043,-0.0142,0.3,0.210,0.065,-0.008,0.657,0.043,0.031,0.040,0.625,15.810,6.875,-0.0095,0.065,0.000,6.148,3,9999.000,0.042,6.57,9999.00,0.038,1.74,1.74,15.00,0.44,17.50
1.76,0.643,0.040,-0.0142,0.4,0.200,0.062,-0.007,0.641,0.040,0.032,0.039,0.609,15.672,6.567,-0.0115,0.062,0.000,5.491,3,9999.000,0.041,6.41,9999.00,0.037,1.76,1.76,15.00,0.44,17.50
1.78,0.658,0.038,-0.0135,0.4,0.210,0.058,-0.006,0.656,0.038,0.032,0.038,0.624,16.345,6.091,-0.0118,0.058,0.000,5.058,3,9999.000,0.042,6.55,9999.00,0.038,1.78,1.78,15.00,0.44,17.50
1.80,0.689,0.039,-0.0133,0.4,0.220,0.057,-0.005,0.687,0.039,0.032,0.037,0.655,17.467,5.959,-0.0125,0.057,0.000,4.983,3,9999.000,0.044,6.87,9999.00,0.040,1.80,1.80,15.00,0.44,17.50
1.82,0.711,0.037,-0.0129,0.5,0.220,0.052,-0.004,0.709,0.037,0.033,0.037,0.676,18.388,5.471,-0.0130,0.052,0.000,4.505,3,9999.000,0.045,7.09,9999.00,0.041,1.82,1.82,15.00,0.44,17.50
1.84,0.770,0.034,-0.0124,0.4,0.220,0.044,-0.003,0.768,0.034,0.033,0.036,0.735,20.371,4.626,-0.0127,0.044,0.000,3.935,3,9999.000,0.049,7.68,9999.00,0.045,1.84,1.84,15.00,0.44,17.50
1.86,0.958,0.010,0.0130,0.5,0.000,0.010,-0.002,0.960,0.010,0.033,0.035,0.927,26.182,1.079,0.0162,0.010,0.000,1.103,3,9999.000,0.062,9.60,9999.00,0.057,1.86,1.86,15.00,0.44,18.00
1.88,1.013,0.023,0.0090,0.5,0.210,0.023,-0.001,1.014,0.023,0.034,0.035,0.981,28.256,2.345,0.0101,0.023,0.000,2.417,3,9999.000,0.065,10.14,9999.00,0.060,1.88,1.88,15.00,0.44,18.00
1.90,1.105,0.027,-0.0055,0.5,0.230,0.024,0.000,1.104,0.027,0.034,0.034,1.070,31.451,2.523,-0.0052,0.024,0.000,2.705,3,9999.000,0.071,11.04,9999.00,0.066,1.90,1.90,15.00,0.44,18.00
1.92,1.144,0.030,-0.0104,0.5,0.230,0.026,0.001,1.142,0.030,0.034,0.033,1.108,33.234,2.708,-0.0104,0.026,0.000,2.868,3,9999.000,0.074,11.43,9999.00,0.068,1.92,1.92,15.00,0.44,18.00
1.94,1.154,0.033,-0.0159,0.5,0.230,0.029,0.002,1.151,0.033,0.035,0.033,1.117,34.200,2.955,-0.0162,0.029,0.000,3.028,3,9999.000,0.075,11.51,9999.00,0.069,1.94,1.94,15.00,0.44,18.00
1.96,1.132,0.037,-0.0204,0.5,0.230,0.033,0.003,1.129,0.037,0.035,0.032,1.094,34.212,3.384,-0.0216,0.033,0.000,3.294,3,9999.000,0.073,11.29,9999.00,0.067,1.96,1.96,15.00,0.44,18.00
1.98,1.132,0.041,-0.0239,0.5,0.230,0.036,0.004,1.128,0.041,0.036,0.031,1.093,34.933,3.752,-0.0258,0.036,0.000,3.591,3,9999.000,0.073,11.28,9999.00,0.067,1.98,1.98,15.00,0.44,18.00
2.00,1.171,0.046,-0.0252,0.5,0.230,0.039,0.005,1.167,0.046,0.036,0.031,1.131,36.985,4.067,-0.0270,0.039,0.000,3.982,3,9999.000,0.076,11.67,9999.00,0.070,2.00,2.00,15.00,0.44,17.50
2.02,1.217,0.047,-0.0267,0.5,0.230,0.039,0.006,1.213,0.047,0.036,0.030,1.176,39.366,3.995,-0.0281,0.039,0.000,4.063,3,9999.000,0.079,12.12,9999.00,0.072,2.02,2.02,15.00,0.44,17.50
2.04,1.191,0.049,-0.0267,0.5,0.230,0.041,0.007,1.187,0.049,0.037,0.029,1.150,39.402,4.260,-0.0297,0.041,0.000,4.249,3,9999.000,0.077,11.87,9999.00,0.071,2.04,2.04,15.00,0.44,17.50
2.06,1.140,0.051,-0.0265,0.5,0.230,0.045,0.008,1.136,0.051,0.037,0.028,1.099,38.564,4.641,-0.0318,0.045,0.000,4.442,3,9999.000,0.074,11.36,9999.00,0.068,2.06,2.06,15.00,0.44,17.50
2.08,1.159,0.054,-0.0294,0.5,0.230,0.047,0.010,1.154,0.054,0.037,0.028,1.117,40.184,4.834,-0.0348,0.047,0.000,4.700,3,9999.000,0.075,11.54,9999.00,0.069,2.08,2.08,15.00,0.44,17.50
2.10,1.162,0.056,-0.0333,0.5,0.230,0.048,0.011,1.157,0.056,0.038,0.027,1.119,41.291,5.004,-0.0392,0.048,0.000,4.849,3,9999.000,0.075,11.56,9999.00,0.069,2.10,2.10,15.00,0.44,17.50
2.12,1.123,0.056,-0.0345,0.5,0.230,0.050,0.012,1.117,0.056,0.038,0.026,1.079,40.882,5.188,-0.0427,0.050,0.000,4.829,3,9999.000,0.072,11.17,9999.00,0.067,2.12,2.12,15.00,0.44,17.50
2.14,1.104,0.055,-0.0349,0.5,0.230,0.050,0.013,1.098,0.055,0.038,0.026,1.060,41.233,5.188,-0.0449,0.050,0.000,4.725,3,9999.000,0.071,10.98,9999.00,0.066,2.14,2.14,15.00,0.44,17.50
