H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],Su(qt,WL) [MPa],L [m],D [m],Wl [],UW [kN/m^3]
0.20,2.199,0.015,-0.0023,1.0,0.260,0.007,0.006,2.199,0.015,0.004,-0.002,2.195,-943.201,0.683,-0.0038,0.007,0.000,0.662,6,9999.000,8.80,9999.00,9999.000,0.20,0.20,0.44,18.50
0.22,2.315,0.038,0.0026,1.0,0.270,0.016,0.007,2.315,0.038,0.004,-0.003,2.311,-902.230,1.644,-0.0017,0.016,0.000,1.591,6,9999.000,9.26,9999.00,9999.000,0.22,0.22,0.44,18.00
0.24,3.367,0.034,-0.0047,0.9,0.280,0.010,0.007,3.366,0.034,0.004,-0.003,3.362,-1206.437,1.011,-0.0035,0.010,0.000,1.354,6,9999.000,13.47,9999.00,9999.000,0.24,0.24,0.44,18.50
0.26,2.579,0.040,-0.0172,1.0,0.280,0.016,0.008,2.576,0.040,0.005,-0.003,2.572,-851.121,1.555,-0.0097,0.016,0.000,1.534,6,9999.000,10.31,9999.00,9999.000,0.26,0.26,0.44,18.00
0.28,2.579,0.040,-0.0054,1.0,0.280,0.016,0.008,2.578,0.040,0.005,-0.003,2.573,-790.236,1.555,-0.0053,0.016,0.000,1.482,6,9999.000,10.31,9999.00,9999.000,0.28,0.28,0.44,18.00
0.30,2.733,0.042,-0.0147,1.0,0.270,0.015,0.009,2.731,0.042,0.005,-0.003,2.725,-780.688,1.541,-0.0087,0.015,0.000,1.555,6,9999.000,10.92,9999.00,9999.000,0.30,0.30,0.44,18.00
0.32,2.768,0.065,0.0049,0.9,0.280,0.023,0.010,2.769,0.065,0.006,-0.004,2.763,-741.642,2.353,-0.0017,0.023,0.000,2.352,6,9999.000,11.07,9999.00,9999.000,0.32,0.32,0.44,18.00
0.34,2.786,0.068,0.0003,0.8,0.280,0.024,0.010,2.786,0.068,0.006,-0.004,2.780,-701.953,2.446,-0.0035,0.024,0.000,2.396,6,9999.000,11.14,9999.00,9999.000,0.34,0.34,0.44,18.00
0.36,2.777,0.065,-0.0019,0.8,0.230,0.023,0.011,2.777,0.065,0.007,-0.004,2.770,-660.362,2.346,-0.0046,0.023,0.000,2.218,6,9999.000,11.11,9999.00,9999.000,0.36,0.36,0.44,18.00
0.38,2.807,0.065,0.0151,0.8,0.200,0.023,0.011,2.809,0.065,0.007,-0.004,2.803,-632.676,2.319,0.0014,0.023,0.000,2.101,6,9999.000,11.24,9999.00,9999.000,0.38,0.38,0.44,18.00
0.40,2.794,0.068,0.0146,0.9,0.200,0.024,0.012,2.796,0.068,0.007,-0.005,2.789,-597.957,2.438,0.0010,0.024,0.000,2.007,6,9999.000,11.19,9999.00,9999.000,0.40,0.40,0.44,18.00
0.42,2.895,0.072,0.0092,0.9,0.200,0.025,0.012,2.896,0.072,0.008,-0.005,2.889,-589.675,2.492,-0.0011,0.025,0.000,1.884,6,9999.000,11.59,9999.00,9999.000,0.42,0.42,0.44,18.00
0.44,3.138,0.075,0.0089,0.9,0.190,0.024,0.013,3.139,0.075,0.008,-0.005,3.131,-609.969,2.395,-0.0013,0.024,0.000,1.744,6,9999.000,12.56,9999.00,9999.000,0.44,0.44,0.44,18.00
0.46,4.379,0.080,-0.0072,0.9,0.260,0.018,0.014,4.378,0.080,0.008,-0.005,4.370,-815.431,1.831,-0.0048,0.018,0.000,1.690,7,9999.000,17.51,9999.00,9999.000,0.46,0.46,0.44,18.50
0.48,4.379,0.092,-0.0088,0.9,0.270,0.021,0.014,4.378,0.092,0.009,-0.006,4.369,-781.102,2.106,-0.0053,0.021,0.000,1.791,7,9999.000,14.60,9999.00,9999.000,0.48,0.48,0.44,18.00
0.50,5.818,0.100,-0.0041,0.9,0.270,0.017,0.015,5.817,0.100,0.009,-0.006,5.808,-998.334,1.722,-0.0033,0.017,0.000,1.821,7,9999.000,19.39,9999.00,9999.000,0.50,0.50,0.44,18.50
0.52,7.496,0.115,-0.0238,0.9,0.270,0.015,0.015,7.492,0.115,0.009,-0.006,7.483,-1238.315,1.537,-0.0052,0.015,0.000,2.000,7,9999.000,24.99,9999.00,9999.000,0.52,0.52,0.44,18.50
0.54,8.039,0.119,-0.0381,0.9,0.280,0.015,0.016,8.033,0.119,0.010,-0.006,8.023,-1280.129,1.483,-0.0068,0.015,0.000,2.024,7,9999.000,26.80,9999.00,9999.000,0.54,0.54,0.44,18.50
0.56,7.547,0.127,-0.0442,1.1,0.280,0.017,0.017,7.540,0.127,0.010,-0.006,7.530,-1159.828,1.687,-0.0081,0.017,0.000,2.160,7,9999.000,25.16,9999.00,9999.000,0.56,0.56,0.44,18.50
0.58,7.221,0.141,-0.0481,1.1,0.280,0.020,0.017,7.213,0.141,0.011,-0.007,7.203,-1072.342,1.958,-0.0091,0.020,0.000,2.471,7,9999.000,24.07,9999.00,9999.000,0.58,0.58,0.44,18.50
0.60,6.710,0.141,-0.0481,1.1,0.280,0.021,0.018,6.702,0.141,0.011,-0.007,6.691,-963.959,2.107,-0.0099,0.021,0.000,2.549,7,9999.000,22.37,9999.00,9999.000,0.60,0.60,0.44,18.50
0.62,5.640,0.153,-0.0514,1.1,0.280,0.027,0.018,5.632,0.153,0.011,-0.007,5.621,-783.205,2.722,-0.0124,0.027,0.000,2.951,7,9999.000,18.80,9999.00,9999.000,0.62,0.62,0.44,18.00
0.64,4.312,0.145,-0.0555,1.1,0.280,0.034,0.019,4.303,0.145,0.012,-0.007,4.291,-579.070,3.379,-0.0174,0.034,0.000,3.119,3,0.287,43.03,9999.00,0.264,0.64,0.64,0.44,18.00
0.66,3.129,0.137,-0.0569,1.1,0.270,0.044,0.020,3.120,0.137,0.012,-0.008,3.108,-406.490,4.408,-0.0246,0.044,0.000,3.436,3,0.208,31.20,9999.00,0.191,0.66,0.66,0.44,18.00
0.68,2.466,0.127,-0.0574,1.1,0.280,0.052,0.020,2.457,0.127,0.012,-0.008,2.444,-309.803,5.195,-0.0318,0.052,0.000,3.723,3,0.164,24.57,9999.00,0.150,0.68,0.68,0.44,17.50
0.70,2.466,0.113,-0.0567,1.1,0.280,0.046,0.021,2.457,0.113,0.013,-0.008,2.444,-300.454,4.623,-0.0317,0.046,0.000,3.958,3,0.164,24.57,9999.00,0.150,0.70,0.70,0.44,17.50
0.72,1.996,0.107,-0.0558,1.1,0.280,0.054,0.021,1.987,0.107,0.013,-0.008,1.974,-235.569,5.420,-0.0391,0.054,0.000,4.577,3,0.132,19.87,9999.00,0.122,0.72,0.72,0.44,17.50
0.74,1.605,0.103,-0.0538,1.1,0.280,0.065,0.022,1.596,0.103,0.013,-0.009,1.583,-183.546,6.507,-0.0479,0.064,0.000,5.379,3,0.106,15.97,9999.00,0.098,0.74,0.74,0.44,17.50
0.76,0.770,0.068,-0.0233,1.1,0.000,0.089,0.023,0.766,0.068,0.014,-0.009,0.753,-84.848,9.036,-0.0610,0.088,0.000,4.221,3,0.050,7.67,9999.00,0.047,0.76,0.76,0.44,17.50
0.78,1.213,0.061,-0.0198,0.9,0.310,0.050,0.023,1.210,0.061,0.014,-0.009,1.196,-131.199,5.101,-0.0360,0.050,0.000,4.306,3,0.080,12.10,9999.00,0.074,0.78,0.78,0.44,17.50
0.80,1.095,0.051,-0.0134,0.9,0.290,0.047,0.024,1.093,0.051,0.014,-0.009,1.078,-115.231,4.729,-0.0345,0.047,0.000,3.977,3,0.072,10.93,9999.00,0.067,0.80,0.80,0.44,17.50
0.82,1.021,0.045,-0.0107,0.9,0.290,0.044,0.024,1.019,0.045,0.015,-0.010,1.005,-104.598,4.480,-0.0349,0.044,0.000,3.911,3,0.067,10.19,9999.00,0.062,0.82,0.82,0.44,17.50
0.84,0.989,0.045,-0.0107,0.9,0.290,0.046,0.025,0.987,0.045,0.015,-0.010,0.972,-98.714,4.629,-0.0367,0.046,0.000,4.235,3,0.065,9.87,9999.00,0.060,0.84,0.84,0.44,17.50
0.86,0.970,0.037,-0.0096,1.0,0.290,0.038,0.026,0.968,0.037,0.015,-0.010,0.953,-94.421,3.883,-0.0369,0.038,0.000,3.650,3,0.064,6.46,9999.00,0.059,0.86,0.86,0.44,17.50
0.88,0.991,0.035,-0.0086,1.0,0.290,0.035,0.026,0.990,0.035,0.016,-0.010,0.974,-94.199,3.594,-0.0357,0.035,0.000,3.353,4,0.065,6.60,9999.00,0.061,0.88,0.88,0.44,17.50
0.90,0.991,0.033,-0.0081,1.0,0.290,0.033,0.027,0.990,0.033,0.016,-0.011,0.974,-92.081,3.390,-0.0358,0.033,0.000,3.179,4,0.065,6.60,9999.00,0.061,0.90,0.90,0.44,18.00
0.92,1.016,0.029,-0.0084,1.0,0.290,0.029,0.027,1.015,0.029,0.017,-0.011,0.998,-92.357,2.906,-0.0358,0.029,0.000,2.780,4,0.067,6.77,9999.00,0.062,0.92,0.92,0.44,18.00
0.94,1.028,0.031,-0.0085,1.1,0.300,0.030,0.028,1.027,0.031,0.017,-0.011,1.010,-91.446,3.070,-0.0361,0.030,0.000,2.939,4,0.067,6.84,9999.00,0.063,0.94,0.94,0.44,18.00
0.96,1.066,0.032,-0.0078,1.1,0.290,0.030,0.029,1.065,0.032,0.017,-0.011,1.047,-92.890,3.055,-0.0347,0.030,0.000,2.987,4,0.070,7.10,9999.00,0.065,0.96,0.96,0.44,18.00
0.98,1.102,0.032,-0.0078,1.1,0.290,0.029,0.029,1.101,0.032,0.018,-0.012,1.083,-94.092,2.954,-0.0341,0.029,0.000,2.936,4,0.072,7.34,9999.00,0.067,0.98,0.98,0.44,18.00
1.00,1.150,0.033,-0.0089,1.1,0.290,0.029,0.030,1.149,0.033,0.018,-0.012,1.131,-96.253,2.919,-0.0342,0.029,0.000,2.977,4,0.075,7.66,9999.00,0.070,1.00,1.00,0.44,18.00
1.02,1.150,0.038,-0.0076,1.1,0.290,0.033,0.030,1.149,0.038,0.018,-0.012,1.130,-94.355,3.362,-0.0336,0.033,0.000,3.365,4,0.075,7.66,9999.00,0.070,1.02,1.02,0.44,18.00
1.04,1.150,0.041,-0.0071,1.1,0.290,0.036,0.031,1.149,0.041,0.019,-0.012,1.130,-92.519,3.628,-0.0336,0.036,0.000,3.569,3,0.075,11.48,9999.00,0.070,1.04,1.04,0.44,18.00
1.06,1.170,0.045,-0.0063,1.1,0.290,0.038,0.032,1.169,0.045,0.019,-0.012,1.150,-92.289,3.913,-0.0329,0.038,0.000,3.859,3,0.077,11.69,9999.00,0.072,1.06,1.06,0.44,17.50
1.08,1.176,0.048,-0.0065,1.1,0.290,0.041,0.032,1.175,0.048,0.019,-0.013,1.156,-90.953,4.154,-0.0334,0.041,0.000,4.066,3,0.077,11.75,9999.00,0.072,1.08,1.08,0.44,17.50
1.10,1.196,0.052,-0.0040,1.1,0.290,0.044,0.033,1.195,0.052,0.020,-0.013,1.176,-90.783,4.423,-0.0312,0.043,0.000,4.359,3,0.078,11.96,9999.00,0.073,1.10,1.10,0.44,17.50
1.12,1.219,0.052,-0.0040,1.1,0.290,0.043,0.033,1.218,0.052,0.020,-0.013,1.198,-90.816,4.340,-0.0311,0.043,0.000,4.323,3,0.080,12.18,9999.00,0.075,1.12,1.12,0.44,17.50
1.14,1.231,0.055,-0.0047,1.1,0.290,0.045,0.034,1.230,0.055,0.020,-0.013,1.210,-90.021,4.546,-0.0319,0.045,0.000,4.538,3,0.081,12.30,9999.00,0.075,1.14,1.14,0.44,17.50
1.16,1.218,0.058,-0.0038,1.0,0.290,0.048,0.034,1.217,0.058,0.021,-0.014,1.197,-87.446,4.847,-0.0320,0.048,0.000,4.749,3,0.080,12.18,9999.00,0.075,1.16,1.16,0.44,17.50
1.18,1.225,0.058,-0.0043,1.0,0.260,0.047,0.035,1.224,0.058,0.021,-0.014,1.203,-86.381,4.821,-0.0327,0.047,0.000,4.732,3,0.080,12.25,9999.00,0.075,1.18,1.18,0.44,17.50
1.20,1.238,0.062,-0.0039,1.1,0.260,0.050,0.036,1.237,0.062,0.022,-0.014,1.216,-85.786,5.099,-0.0326,0.050,0.000,5.059,3,0.081,12.38,9999.00,0.076,1.20,1.20,0.44,17.50
1.22,1.259,0.065,-0.0028,1.1,0.260,0.052,0.036,1.259,0.065,0.022,-0.014,1.237,-85.775,5.256,-0.0316,0.052,0.000,5.329,3,0.082,12.58,9999.00,0.077,1.22,1.22,0.44,17.50
1.24,1.251,0.066,-0.0040,1.1,0.260,0.053,0.037,1.250,0.066,0.022,-0.015,1.228,-83.761,5.374,-0.0333,0.053,0.000,5.464,3,0.082,12.50,9999.00,0.077,1.24,1.24,0.44,17.50
1.26,1.251,0.068,-0.0041,1.1,0.260,0.054,0.037,1.250,0.068,0.023,-0.015,1.228,-82.361,5.538,-0.0339,0.054,0.000,5.708,3,0.082,12.50,9999.00,0.077,1.26,1.26,0.44,17.50
1.28,1.220,0.068,-0.0064,1.1,0.260,0.056,0.038,1.219,0.068,0.023,-0.015,1.196,-78.938,5.685,-0.0372,0.056,0.000,5.790,3,0.080,12.19,9999.00,0.075,1.28,1.28,0.44,17.50
1.30,1.173,0.069,-0.0075,1.1,0.260,0.059,0.039,1.172,0.069,0.023,-0.015,1.149,-74.596,6.008,-0.0402,0.059,0.000,5.983,3,0.077,11.72,9999.00,0.072,1.30,1.30,0.44,17.50
1.32,1.132,0.070,-0.0106,1.1,0.260,0.062,0.039,1.130,0.070,0.024,-0.016,1.107,-70.754,6.325,-0.0450,0.062,0.000,6.208,3,0.074,11.30,9999.00,0.069,1.32,1.32,0.44,17.50
1.34,1.088,0.070,-0.0112,1.1,0.260,0.064,0.040,1.086,0.070,0.024,-0.016,1.062,-66.866,6.590,-0.0481,0.064,0.000,6.382,3,0.071,10.86,9999.00,0.067,1.34,1.34,0.44,17.50
1.36,1.049,0.068,-0.0097,1.1,0.260,0.065,0.040,1.047,0.068,0.024,-0.016,1.023,-63.427,6.646,-0.0490,0.065,0.000,6.387,3,0.068,10.47,9999.00,0.064,1.36,1.36,0.44,17.50
1.38,1.033,0.066,-0.0097,1.1,0.260,0.064,0.041,1.031,0.066,0.025,-0.016,1.007,-61.481,6.556,-0.0504,0.064,0.000,6.407,3,0.067,10.32,9999.00,0.063,1.38,1.38,0.44,17.50
1.40,0.992,0.064,-0.0103,1.0,0.260,0.065,0.042,0.990,0.064,0.025,-0.017,0.965,-58.082,6.630,-0.0538,0.065,0.000,6.422,3,0.064,9.90,9999.00,0.061,1.40,1.40,0.44,17.50
1.42,0.956,0.063,-0.0097,1.2,0.270,0.066,0.042,0.954,0.063,0.025,-0.017,0.929,-55.089,6.781,-0.0559,0.066,0.000,6.522,3,0.062,9.54,9999.00,0.058,1.42,1.42,0.44,17.50
1.44,0.921,0.061,-0.0099,1.2,0.270,0.066,0.043,0.919,0.061,0.026,-0.017,0.894,-52.234,6.826,-0.0590,0.066,0.000,6.498,3,0.060,9.20,9999.00,0.056,1.44,1.44,0.44,17.50
1.46,0.896,0.061,-0.0099,1.2,0.270,0.068,0.043,0.894,0.061,0.026,-0.017,0.868,-50.036,7.025,-0.0614,0.068,0.000,6.656,3,0.058,8.94,9999.00,0.055,1.46,1.46,0.44,17.50
1.48,0.871,0.061,-0.0099,1.2,0.270,0.070,0.044,0.869,0.061,0.026,-0.018,0.843,-47.900,7.236,-0.0639,0.070,0.000,6.784,3,0.056,8.69,9999.00,0.053,1.48,1.48,0.44,17.50
1.50,0.851,0.060,-0.0106,1.2,0.270,0.071,0.045,0.849,0.060,0.027,-0.018,0.823,-46.097,7.294,-0.0671,0.071,0.000,6.808,3,0.055,8.50,9999.00,0.052,1.50,1.50,0.44,17.50
1.52,0.836,0.059,-0.0104,1.2,0.270,0.071,0.045,0.834,0.059,0.027,-0.018,0.807,-44.626,7.309,-0.0689,0.071,0.000,6.831,3,0.054,8.35,9999.00,0.051,1.52,1.52,0.44,17.50
1.54,0.834,0.058,-0.0082,1.2,0.270,0.070,0.046,0.833,0.058,0.027,-0.018,0.805,-43.921,7.203,-0.0671,0.070,0.000,6.828,3,0.054,8.33,9999.00,0.051,1.54,1.54,0.44,17.50
1.56,0.842,0.056,-0.0081,1.1,0.270,0.067,0.046,0.841,0.056,0.028,-0.019,0.813,-43.756,6.889,-0.0670,0.067,0.000,6.681,3,0.054,8.41,9999.00,0.051,1.56,1.56,0.44,17.50
1.58,0.859,0.055,-0.0080,1.2,0.270,0.064,0.047,0.858,0.055,0.028,-0.019,0.830,-44.072,6.630,-0.0663,0.064,0.000,6.614,3,0.055,8.57,9999.00,0.053,1.58,1.58,0.44,17.50
1.60,0.836,0.055,-0.0078,1.1,0.270,0.066,0.048,0.835,0.055,0.029,-0.019,0.806,-42.283,6.822,-0.0687,0.066,0.000,6.638,3,0.054,8.34,9999.00,0.051,1.60,1.60,0.44,17.50
1.62,0.799,0.055,-0.0086,1.1,0.270,0.069,0.048,0.798,0.055,0.029,-0.019,0.769,-39.807,7.154,-0.0738,0.069,0.000,6.631,3,0.051,7.98,9999.00,0.049,1.62,1.62,0.44,17.50
1.64,0.799,0.055,-0.0078,1.1,0.270,0.069,0.049,0.798,0.055,0.029,-0.020,0.769,-39.298,7.156,-0.0736,0.069,0.000,6.586,3,0.051,7.98,9999.00,0.049,1.64,1.64,0.44,17.50
1.66,0.797,0.054,-0.0078,1.1,0.270,0.068,0.049,0.796,0.054,0.030,-0.020,0.766,-38.693,7.048,-0.0746,0.068,0.000,6.387,3,0.051,7.96,9999.00,0.049,1.66,1.66,0.44,17.50
1.68,0.823,0.053,-0.0087,1.1,0.260,0.065,0.050,0.822,0.053,0.030,-0.020,0.792,-39.493,6.694,-0.0741,0.064,0.000,6.168,3,0.053,8.22,9999.00,0.050,1.68,1.68,0.44,17.50
1.70,0.838,0.053,-0.0088,1.1,0.260,0.063,0.051,0.837,0.053,0.030,-0.020,0.806,-39.738,6.573,-0.0736,0.063,0.000,6.077,3,0.054,8.37,9999.00,0.051,1.70,1.70,0.44,17.50
1.72,0.861,0.054,-0.0085,1.1,0.270,0.063,0.051,0.860,0.054,0.031,-0.021,0.829,-40.370,6.514,-0.0719,0.063,0.000,6.082,3,0.055,8.60,9999.00,0.053,1.72,1.72,0.44,17.50
1.74,0.898,0.056,-0.0085,1.1,0.270,0.062,0.052,0.897,0.056,0.031,-0.021,0.866,-41.658,6.469,-0.0696,0.062,0.000,6.195,3,0.058,8.97,9999.00,0.055,1.74,1.74,0.44,17.50
1.76,0.948,0.057,-0.0083,1.1,0.270,0.060,0.052,0.947,0.057,0.031,-0.021,0.915,-43.536,6.227,-0.0662,0.060,0.000,6.201,3,0.061,9.46,9999.00,0.058,1.76,1.76,0.44,17.50
1.78,0.994,0.059,-0.0074,1.1,0.270,0.059,0.053,0.993,0.059,0.032,-0.021,0.961,-45.188,6.138,-0.0628,0.059,0.000,6.285,3,0.064,9.93,9999.00,0.061,1.78,1.78,0.44,17.50
1.80,1.000,0.061,-0.0075,1.2,0.270,0.061,0.054,0.999,0.061,0.032,-0.022,0.967,-44.936,6.310,-0.0631,0.061,0.000,6.374,3,0.065,9.99,9999.00,0.061,1.80,1.80,0.44,17.50
1.82,1.009,0.061,-0.0106,1.2,0.260,0.061,0.054,1.007,0.061,0.032,-0.022,0.975,-44.806,6.257,-0.0664,0.060,0.000,6.247,3,0.065,10.08,9999.00,0.062,1.82,1.82,0.44,17.50
1.84,0.976,0.061,-0.0106,1.3,0.260,0.063,0.055,0.974,0.061,0.033,-0.022,0.942,-42.792,6.478,-0.0694,0.063,0.000,6.108,3,0.063,9.74,9999.00,0.060,1.84,1.84,0.44,17.50
1.86,0.968,0.064,-0.0147,1.3,0.270,0.066,0.055,0.966,0.064,0.033,-0.022,0.933,-41.916,6.863,-0.0751,0.066,0.000,6.259,3,0.062,9.66,9999.00,0.059,1.86,1.86,0.44,17.50
1.88,1.011,0.064,-0.0171,1.2,0.260,0.063,0.056,1.008,0.064,0.033,-0.022,0.975,-43.339,6.565,-0.0749,0.063,0.000,6.182,3,0.065,10.08,9999.00,0.062,1.88,1.88,0.44,17.50
1.90,1.024,0.066,-0.0185,1.2,0.260,0.065,0.056,1.021,0.066,0.034,-0.023,0.987,-43.419,6.685,-0.0760,0.064,0.000,6.286,3,0.066,10.21,9999.00,0.063,1.90,1.90,0.44,17.50
1.92,1.053,0.066,-0.0202,1.2,0.270,0.063,0.057,1.050,0.066,0.034,-0.023,1.016,-44.192,6.498,-0.0761,0.063,0.000,6.180,3,0.068,10.49,9999.00,0.064,1.92,1.92,0.44,17.50
1.94,1.105,0.063,-0.0228,1.2,0.270,0.057,0.058,1.101,0.063,0.034,-0.023,1.067,-45.932,5.905,-0.0754,0.057,0.000,5.805,3,0.071,11.02,9999.00,0.067,1.94,1.94,0.44,17.50
1.96,1.159,0.060,-0.0266,1.1,0.270,0.052,0.058,1.155,0.060,0.035,-0.023,1.120,-47.713,5.357,-0.0758,0.052,0.000,5.426,3,0.075,11.55,9999.00,0.071,1.96,1.96,0.44,17.50
1.98,1.089,0.036,-0.0190,1.2,0.000,0.033,0.059,1.086,0.036,0.035,-0.024,1.051,-44.324,3.426,-0.0741,0.033,0.000,3.198,3,0.070,10.86,9999.00,0.067,1.98,1.98,0.44,18.00
2.00,1.156,0.059,-0.0275,1.2,0.300,0.051,0.059,1.152,0.059,0.036,-0.024,1.116,-46.597,5.286,-0.0779,0.051,0.000,5.168,3,0.075,11.52,9999.00,0.071,2.00,2.00,0.44,17.50
2.02,1.198,0.060,-0.0296,1.2,0.270,0.050,0.060,1.193,0.060,0.036,-0.024,1.157,-47.833,5.184,-0.0775,0.050,0.000,5.184,3,0.077,11.93,9999.00,0.073,2.02,2.02,0.44,17.50
2.04,1.198,0.060,-0.0296,1.2,0.270,0.050,0.061,1.193,0.060,0.036,-0.024,1.157,-47.340,5.186,-0.0780,0.050,0.000,5.131,3,0.077,11.93,9999.00,0.073,2.04,2.04,0.44,17.50
2.06,1.202,0.062,-0.0312,1.2,0.270,0.052,0.061,1.197,0.062,0.037,-0.025,1.160,-47.008,5.343,-0.0797,0.052,0.000,5.264,3,0.078,11.97,9999.00,0.073,2.06,2.06,0.44,17.50
2.08,1.188,0.064,-0.0321,1.2,0.270,0.054,0.062,1.183,0.064,0.037,-0.025,1.146,-45.965,5.585,-0.0820,0.054,0.000,5.408,3,0.077,11.83,9999.00,0.072,2.08,2.08,0.44,17.50
2.10,1.186,0.065,-0.0323,1.2,0.270,0.055,0.062,1.181,0.065,0.037,-0.025,1.144,-45.424,5.684,-0.0829,0.055,0.000,5.446,3,0.077,11.81,9999.00,0.072,2.10,2.10,0.44,17.50
2.12,1.197,0.068,-0.0316,1.2,0.270,0.057,0.063,1.192,0.068,0.038,-0.025,1.154,-45.410,5.891,-0.0820,0.057,0.000,5.677,3,0.077,11.92,9999.00,0.073,2.12,2.12,0.44,17.50
2.14,1.186,0.069,-0.0306,1.2,0.270,0.058,0.064,1.181,0.069,0.038,-0.026,1.143,-44.541,6.036,-0.0824,0.058,0.000,5.735,3,0.077,11.81,9999.00,0.072,2.14,2.14,0.44,17.50
2.16,1.198,0.069,-0.0310,1.3,0.270,0.058,0.064,1.193,0.069,0.038,-0.026,1.155,-44.567,5.975,-0.0825,0.058,0.000,5.701,3,0.077,11.93,9999.00,0.073,2.16,2.16,0.44,17.50
2.18,1.219,0.069,-0.0289,1.2,0.270,0.057,0.065,1.214,0.069,0.039,-0.026,1.176,-44.952,5.869,-0.0797,0.057,0.000,5.652,3,0.079,12.14,9999.00,0.074,2.18,2.18,0.44,17.50
2.20,1.202,0.070,-0.0287,1.3,0.270,0.058,0.065,1.197,0.070,0.039,-0.026,1.158,-43.880,6.043,-0.0813,0.058,0.000,5.663,3,0.078,11.97,9999.00,0.073,2.20,2.20,0.44,17.50
2.22,1.202,0.070,-0.0285,1.3,0.270,0.058,0.066,1.197,0.070,0.039,-0.027,1.158,-43.465,6.045,-0.0816,0.058,0.000,5.578,3,0.078,11.97,9999.00,0.073,2.22,2.22,0.44,17.50
2.24,1.256,0.068,-0.0291,1.2,0.270,0.054,0.067,1.251,0.068,0.040,-0.027,1.212,-45.061,5.612,-0.0790,0.054,0.000,5.342,3,0.081,12.51,9999.00,0.077,2.24,2.24,0.44,17.50
2.26,1.277,0.067,-0.0295,1.2,0.270,0.053,0.067,1.272,0.067,0.040,-0.027,1.232,-45.413,5.437,-0.0785,0.052,0.000,5.163,3,0.082,12.73,9999.00,0.078,2.26,2.26,0.44,17.50
2.28,1.318,0.069,-0.0285,1.2,0.270,0.053,0.068,1.313,0.069,0.040,-0.027,1.273,-46.498,5.420,-0.0756,0.052,0.000,5.204,3,0.085,13.13,9999.00,0.080,2.28,2.28,0.44,17.50
