H [m],qc [MPa],fs [MPa],u2 [MPa],Incl. [°],v [m/s],Rf [],Uo [MPa],qt [MPa],ft [MPa],sigmaVo [MPa],sigma'Vo [MPa],qt-sigmaVo [MPa],Qt [],Fr [],Bq [],Rf(qc) [],Uh [MPa],Rfd [],soil [],Su(qc) [MPa],N60 [],Fi [°],"Su(qt,WL) [MPa]",L [m],D [m],Wl [],UW [kN/m^3]
0.72,3.172,0.128,-0.0016,2.0,0.210,0.040,0.005,3.172,0.128,0.013,0.008,3.159,392.501,4.053,-0.0021,0.040,0.000,4.663,3,0.211,31.72,9999.00,0.194,0.72,0.72,0.44,18.00
0.74,3.039,0.126,-0.0103,2.0,0.220,0.041,0.005,3.037,0.126,0.014,0.008,3.024,365.919,4.167,-0.0052,0.041,0.000,4.783,3,0.202,30.37,9999.00,0.186,0.74,0.74,0.44,18.00
0.76,2.705,0.133,-0.0114,1.9,0.220,0.049,0.005,2.703,0.133,0.014,0.008,2.689,317.510,4.946,-0.0063,0.049,0.000,5.318,3,0.179,27.03,9999.00,0.165,0.76,0.76,0.44,17.50
0.78,2.375,0.140,-0.0235,2.0,0.210,0.059,0.006,2.371,0.140,0.014,0.009,2.357,271.661,5.940,-0.0123,0.059,0.000,5.829,3,0.157,23.71,9999.00,0.145,0.78,0.78,0.44,17.50
0.80,2.175,0.134,-0.0300,2.0,0.210,0.062,0.006,2.170,0.134,0.015,0.009,2.156,242.678,6.216,-0.0166,0.062,0.000,5.827,3,0.144,21.70,9999.00,0.132,0.80,0.80,0.44,17.50
0.82,2.020,0.128,-0.0334,2.2,0.210,0.064,0.006,2.015,0.128,0.015,0.009,2.000,220.017,6.401,-0.0196,0.063,0.000,5.830,3,0.134,20.15,9999.00,0.123,0.82,0.82,0.44,17.50
0.84,1.863,0.118,-0.0346,2.3,0.210,0.064,0.006,1.857,0.118,0.015,0.009,1.842,198.184,6.406,-0.0221,0.063,0.000,5.727,3,0.123,18.57,9999.00,0.113,0.84,0.84,0.44,17.50
0.86,1.786,0.118,-0.0327,2.3,0.220,0.066,0.006,1.781,0.118,0.016,0.010,1.765,185.772,6.685,-0.0220,0.066,0.000,6.126,3,0.118,17.81,9999.00,0.108,0.86,0.86,0.44,17.50
0.88,1.710,0.115,-0.0318,2.3,0.220,0.067,0.006,1.705,0.115,0.016,0.010,1.689,173.974,6.809,-0.0226,0.067,0.000,6.310,3,0.113,17.05,9999.00,0.104,0.88,0.88,0.44,17.50
0.90,1.659,0.095,-0.0310,2.2,0.210,0.057,0.006,1.654,0.095,0.016,0.010,1.638,165.187,5.801,-0.0229,0.057,0.000,5.448,3,0.110,16.54,9999.00,0.101,0.90,0.90,0.44,17.50
0.92,1.648,0.078,-0.0086,2.2,0.290,0.047,0.007,1.647,0.078,0.017,0.010,1.630,161.052,4.786,-0.0093,0.047,0.000,4.648,3,0.109,16.47,9999.00,0.100,0.92,0.92,0.44,17.50
0.94,1.685,0.078,-0.0086,2.2,0.370,0.046,0.007,1.684,0.078,0.017,0.010,1.667,161.384,4.680,-0.0092,0.046,0.000,4.829,3,0.111,16.84,9999.00,0.102,0.94,0.94,0.44,17.50
0.96,1.564,0.075,-0.0116,2.2,0.330,0.048,0.007,1.562,0.075,0.017,0.011,1.545,146.656,4.855,-0.0120,0.048,0.000,4.788,3,0.103,15.62,9999.00,0.095,0.96,0.96,0.44,17.50
0.98,1.564,0.074,-0.0121,2.2,0.330,0.047,0.007,1.562,0.074,0.018,0.011,1.544,143.798,4.792,-0.0124,0.047,0.000,4.839,3,0.103,15.62,9999.00,0.095,0.98,0.98,0.44,17.50
1.00,1.509,0.073,-0.0105,2.2,0.330,0.048,0.007,1.507,0.073,0.018,0.011,1.489,136.055,4.902,-0.0119,0.048,0.000,4.894,3,0.099,15.07,9999.00,0.092,1.00,1.00,0.44,17.50
1.02,1.452,0.073,-0.0105,2.1,0.330,0.050,0.007,1.450,0.073,0.018,0.011,1.432,128.395,5.098,-0.0125,0.050,0.000,5.021,3,0.096,14.50,9999.00,0.088,1.02,1.02,0.44,17.50
1.04,1.327,0.073,-0.0068,2.2,0.320,0.055,0.007,1.326,0.073,0.019,0.011,1.307,115.079,5.585,-0.0109,0.055,0.000,5.151,3,0.087,13.26,9999.00,0.081,1.04,1.04,0.44,17.50
1.06,1.327,0.073,-0.0045,2.2,0.340,0.055,0.008,1.326,0.073,0.019,0.012,1.307,113.027,5.585,-0.0093,0.055,0.000,5.319,3,0.087,13.27,9999.00,0.081,1.06,1.06,0.44,17.50
1.08,1.376,0.072,-0.0032,2.0,0.330,0.052,0.008,1.375,0.072,0.020,0.012,1.356,115.197,5.310,-0.0081,0.052,0.000,5.379,3,0.090,13.75,9999.00,0.084,1.08,1.08,0.44,17.50
1.10,1.298,0.072,-0.0032,2.0,0.330,0.055,0.008,1.297,0.072,0.020,0.012,1.278,106.671,5.636,-0.0087,0.055,0.000,5.579,3,0.085,12.98,9999.00,0.079,1.10,1.10,0.44,17.50
1.12,1.244,0.072,-0.0014,2.0,0.330,0.058,0.008,1.244,0.072,0.020,0.012,1.224,100.427,5.885,-0.0077,0.058,0.000,5.770,3,0.082,12.44,9999.00,0.075,1.12,1.12,0.44,17.50
1.14,1.244,0.070,-0.0026,2.0,0.340,0.056,0.008,1.244,0.070,0.021,0.012,1.223,98.711,5.724,-0.0088,0.056,0.000,5.778,3,0.082,12.43,9999.00,0.075,1.14,1.14,0.44,17.50
1.16,1.191,0.070,-0.0026,2.0,0.330,0.059,0.008,1.191,0.070,0.021,0.013,1.170,92.859,5.985,-0.0093,0.059,0.000,5.899,3,0.078,11.90,9999.00,0.072,1.16,1.16,0.44,17.50
1.18,1.191,0.070,-0.0026,2.0,0.340,0.059,0.008,1.191,0.070,0.021,0.013,1.169,91.335,5.986,-0.0095,0.059,0.000,6.038,3,0.078,11.90,9999.00,0.072,1.18,1.18,0.44,17.50
1.20,1.038,0.072,-0.0011,2.0,0.330,0.069,0.009,1.038,0.072,0.022,0.013,1.016,78.117,7.085,-0.0096,0.069,0.000,6.386,3,0.068,10.38,9999.00,0.063,1.20,1.20,0.44,17.50
1.22,1.038,0.072,0.0003,2.0,0.330,0.069,0.009,1.038,0.072,0.022,0.013,1.016,76.888,7.086,-0.0083,0.069,0.000,6.491,3,0.068,10.38,9999.00,0.063,1.22,1.22,0.44,17.50
1.24,1.052,0.071,0.0022,2.0,0.330,0.067,0.009,1.052,0.071,0.022,0.013,1.030,76.745,6.893,-0.0065,0.067,0.000,6.465,3,0.069,10.52,9999.00,0.064,1.24,1.24,0.44,17.50
1.26,1.054,0.071,0.0022,2.0,0.330,0.067,0.009,1.054,0.071,0.023,0.014,1.032,75.705,6.882,-0.0066,0.067,0.000,6.554,3,0.069,10.55,9999.00,0.064,1.26,1.26,0.44,17.50
1.28,1.026,0.070,0.0043,2.0,0.340,0.068,0.009,1.027,0.070,0.023,0.014,1.004,72.551,6.974,-0.0049,0.068,0.000,6.559,3,0.067,10.27,9999.00,0.062,1.28,1.28,0.44,17.50
1.30,1.026,0.069,0.0066,2.0,0.330,0.067,0.009,1.027,0.069,0.023,0.014,1.004,71.486,6.875,-0.0027,0.067,0.000,6.598,3,0.067,10.27,9999.00,0.062,1.30,1.30,0.44,17.50
1.32,1.097,0.068,0.0075,1.9,0.330,0.062,0.009,1.098,0.068,0.024,0.014,1.074,75.420,6.329,-0.0018,0.062,0.000,6.581,3,0.072,10.99,9999.00,0.066,1.32,1.32,0.44,17.50
1.34,1.124,0.063,0.0078,1.9,0.320,0.056,0.010,1.125,0.063,0.024,0.014,1.101,76.190,5.721,-0.0017,0.056,0.000,6.186,3,0.073,11.25,9999.00,0.068,1.34,1.34,0.44,17.50
1.36,1.079,0.061,0.0036,2.0,0.240,0.057,0.010,1.080,0.061,0.024,0.015,1.055,71.979,5.781,-0.0058,0.057,0.000,6.081,3,0.070,10.80,9999.00,0.065,1.36,1.36,0.44,17.50
1.38,1.014,0.063,-0.0003,2.0,0.240,0.062,0.010,1.014,0.063,0.025,0.015,0.989,66.542,6.369,-0.0103,0.062,0.000,6.377,3,0.066,10.14,9999.00,0.061,1.38,1.38,0.44,17.50
1.40,0.955,0.063,-0.0013,2.1,0.240,0.066,0.010,0.955,0.063,0.025,0.015,0.930,61.682,6.777,-0.0122,0.066,0.000,6.474,3,0.062,9.54,9999.00,0.058,1.40,1.40,0.44,17.50
1.42,0.901,0.063,0.0020,2.0,0.240,0.070,0.010,0.901,0.063,0.025,0.015,0.876,57.327,7.193,-0.0094,0.070,0.000,6.582,3,0.058,9.01,9999.00,0.054,1.42,1.42,0.44,17.50
1.44,0.875,0.063,0.0037,2.0,0.240,0.072,0.010,0.876,0.063,0.026,0.015,0.850,54.879,7.414,-0.0078,0.072,0.000,6.761,3,0.057,8.76,9999.00,0.053,1.44,1.44,0.44,17.50
1.46,0.883,0.063,0.0077,2.1,0.240,0.071,0.010,0.884,0.063,0.026,0.016,0.858,54.685,7.342,-0.0033,0.071,0.000,6.984,3,0.057,8.85,9999.00,0.053,1.46,1.46,0.44,17.50
1.48,0.887,0.063,0.0081,2.1,0.240,0.071,0.011,0.888,0.063,0.027,0.016,0.862,54.209,7.311,-0.0029,0.071,0.000,7.200,3,0.057,8.88,9999.00,0.053,1.48,1.48,0.44,17.50
1.50,0.864,0.062,0.0082,2.0,0.240,0.072,0.011,0.865,0.062,0.027,0.016,0.838,52.066,7.395,-0.0031,0.072,0.000,7.268,3,0.056,8.65,9999.00,0.052,1.50,1.50,0.44,17.50
1.52,0.850,0.059,0.0082,2.1,0.240,0.069,0.011,0.851,0.059,0.027,0.016,0.824,50.527,7.159,-0.0033,0.069,0.000,7.061,3,0.055,8.51,9999.00,0.051,1.52,1.52,0.44,17.50
1.54,0.818,0.057,0.0064,2.0,0.240,0.070,0.011,0.819,0.057,0.028,0.017,0.791,47.920,7.202,-0.0059,0.070,0.000,6.919,3,0.053,8.19,9999.00,0.049,1.54,1.54,0.44,17.50
1.56,0.796,0.056,0.0068,2.0,0.230,0.070,0.011,0.797,0.056,0.028,0.017,0.769,45.996,7.281,-0.0057,0.070,0.000,6.887,3,0.051,7.97,9999.00,0.048,1.56,1.56,0.44,17.50
1.58,0.782,0.055,0.0083,2.0,0.240,0.070,0.011,0.783,0.055,0.028,0.017,0.755,44.602,7.284,-0.0040,0.070,0.000,6.862,3,0.050,7.83,9999.00,0.047,1.58,1.58,0.44,17.50
1.60,0.773,0.055,0.0080,2.1,0.240,0.071,0.011,0.774,0.055,0.029,0.017,0.746,43.517,7.376,-0.0047,0.071,0.000,6.967,3,0.050,7.74,9999.00,0.046,1.60,1.60,0.44,17.50
1.62,0.762,0.056,0.0077,2.0,0.240,0.073,0.012,0.763,0.056,0.029,0.017,0.734,42.342,7.627,-0.0054,0.073,0.000,7.206,3,0.049,7.63,9999.00,0.046,1.62,1.62,0.44,17.50
1.64,0.772,0.056,0.0092,2.0,0.240,0.072,0.012,0.773,0.056,0.029,0.018,0.744,42.407,7.525,-0.0035,0.073,0.000,7.312,3,0.050,7.74,9999.00,0.046,1.64,1.64,0.44,17.50
1.66,0.758,0.056,0.0110,2.0,0.240,0.074,0.012,0.760,0.056,0.030,0.018,0.730,41.122,7.670,-0.0013,0.074,0.000,7.376,3,0.049,7.60,9999.00,0.045,1.66,1.66,0.44,17.50
1.68,0.755,0.056,0.0113,2.0,0.240,0.074,0.012,0.757,0.056,0.030,0.018,0.727,40.466,7.705,-0.0011,0.074,0.000,7.425,3,0.048,7.57,9999.00,0.045,1.68,1.68,0.44,17.50
1.70,0.754,0.055,0.0118,2.0,0.240,0.073,0.012,0.756,0.055,0.030,0.018,0.726,39.937,7.581,-0.0006,0.073,0.000,7.299,3,0.048,7.56,9999.00,0.045,1.70,1.70,0.44,17.50
1.72,0.728,0.054,0.0103,2.0,0.240,0.074,0.012,0.730,0.054,0.031,0.018,0.699,38.041,7.726,-0.0029,0.074,0.000,7.158,3,0.046,7.30,9999.00,0.044,1.72,1.72,0.44,17.50
1.74,0.727,0.054,0.0140,1.9,0.240,0.074,0.013,0.729,0.054,0.031,0.019,0.698,37.578,7.735,0.0021,0.074,0.000,7.107,3,0.046,7.29,9999.00,0.044,1.74,1.74,0.44,17.50
1.76,0.744,0.052,0.0142,1.9,0.240,0.070,0.013,0.746,0.052,0.031,0.019,0.715,38.053,7.274,0.0022,0.070,0.000,6.801,3,0.048,7.46,9999.00,0.045,1.76,1.76,0.44,17.50
1.78,0.741,0.051,0.0141,1.8,0.240,0.069,0.013,0.743,0.051,0.032,0.019,0.711,37.463,7.168,0.0018,0.069,0.000,6.615,3,0.047,7.44,9999.00,0.044,1.78,1.78,0.44,17.50
1.80,0.775,0.052,0.0155,1.9,0.230,0.067,0.013,0.777,0.052,0.032,0.019,0.745,38.824,6.977,0.0034,0.067,0.000,6.707,3,0.050,7.77,9999.00,0.046,1.80,1.80,0.44,17.50
1.82,0.782,0.051,0.0169,1.9,0.240,0.065,0.013,0.785,0.051,0.032,0.019,0.752,38.766,6.780,0.0051,0.065,0.000,6.541,3,0.050,7.85,9999.00,0.047,1.82,1.82,0.44,17.50
1.84,0.822,0.052,0.0147,1.9,0.240,0.063,0.013,0.824,0.052,0.033,0.020,0.792,40.362,6.570,0.0019,0.063,0.000,6.618,3,0.053,8.24,9999.00,0.049,1.84,1.84,0.44,17.50
1.86,0.824,0.052,0.0154,1.9,0.240,0.063,0.013,0.826,0.052,0.033,0.020,0.793,40.031,6.555,0.0026,0.063,0.000,6.566,3,0.053,8.27,9999.00,0.049,1.86,1.86,0.44,17.50
1.88,0.829,0.054,0.0111,1.9,0.240,0.065,0.014,0.831,0.054,0.034,0.020,0.797,39.816,6.773,-0.0030,0.065,0.000,6.779,3,0.053,8.30,9999.00,0.050,1.88,1.88,0.44,17.50
1.90,0.803,0.055,0.0025,1.9,0.240,0.068,0.014,0.803,0.055,0.034,0.020,0.770,38.039,7.147,-0.0145,0.068,0.000,6.876,3,0.051,8.03,9999.00,0.048,1.90,1.90,0.44,17.50
1.92,0.802,0.056,-0.0032,1.9,0.240,0.070,0.014,0.801,0.056,0.034,0.020,0.767,37.545,7.299,-0.0221,0.070,0.000,7.014,3,0.051,8.02,9999.00,0.048,1.92,1.92,0.44,17.50
1.94,0.794,0.056,-0.0057,1.9,0.240,0.071,0.014,0.793,0.056,0.035,0.021,0.759,36.746,7.383,-0.0259,0.071,0.000,7.036,3,0.051,7.93,9999.00,0.047,1.94,1.94,0.44,17.50
1.96,0.796,0.055,-0.0073,2.0,0.240,0.069,0.014,0.795,0.055,0.035,0.021,0.760,36.449,7.238,-0.0281,0.069,0.000,6.978,3,0.051,7.95,9999.00,0.047,1.96,1.96,0.44,17.50
1.98,0.794,0.055,-0.0086,1.9,0.240,0.069,0.014,0.793,0.055,0.035,0.021,0.757,35.970,7.262,-0.0301,0.069,0.000,7.070,3,0.051,7.93,9999.00,0.047,1.98,1.98,0.44,17.50
2.00,0.778,0.056,-0.0096,1.9,0.240,0.072,0.014,0.776,0.056,0.036,0.021,0.741,34.845,7.559,-0.0324,0.072,0.000,7.306,3,0.049,7.77,9999.00,0.046,2.00,2.00,0.44,17.50
2.02,0.758,0.054,-0.0110,1.8,0.240,0.071,0.015,0.756,0.054,0.036,0.021,0.720,33.551,7.497,-0.0354,0.071,0.000,7.106,3,0.048,7.56,9999.00,0.045,2.02,2.02,0.44,17.50
2.04,0.755,0.052,-0.0110,1.9,0.240,0.069,0.015,0.753,0.052,0.036,0.022,0.717,33.077,7.253,-0.0358,0.069,0.000,6.948,3,0.048,7.54,9999.00,0.045,2.04,2.04,0.44,17.50
2.06,0.737,0.051,-0.0107,1.9,0.240,0.069,0.015,0.735,0.051,0.037,0.022,0.699,31.929,7.300,-0.0365,0.069,0.000,6.921,3,0.047,7.35,9999.00,0.044,2.06,2.06,0.44,17.50
2.08,0.711,0.050,-0.0102,1.8,0.240,0.070,0.015,0.709,0.050,0.037,0.022,0.672,30.441,7.437,-0.0374,0.070,0.000,6.874,3,0.045,7.10,9999.00,0.042,2.08,2.08,0.44,17.50
2.10,0.703,0.049,-0.0084,1.9,0.240,0.070,0.015,0.702,0.049,0.037,0.022,0.664,29.798,7.376,-0.0354,0.070,0.000,6.827,3,0.044,7.02,9999.00,0.042,2.10,2.10,0.44,17.50
2.12,0.731,0.048,-0.0086,1.9,0.240,0.066,0.015,0.730,0.048,0.038,0.022,0.692,30.752,6.937,-0.0344,0.066,0.000,6.761,3,0.046,7.29,9999.00,0.043,2.12,2.12,0.44,17.50
2.14,0.676,0.043,0.0187,1.9,0.200,0.063,0.015,0.679,0.043,0.038,0.023,0.641,28.227,6.709,0.0052,0.064,0.000,6.059,3,0.043,6.79,9999.00,0.040,2.14,2.14,0.44,17.50
2.16,0.667,0.047,-0.0022,1.9,0.200,0.071,0.016,0.667,0.047,0.038,0.023,0.628,27.419,7.481,-0.0282,0.070,0.000,6.503,3,0.042,6.67,9999.00,0.039,2.16,2.16,0.44,17.50
2.18,0.691,0.048,-0.0025,1.9,0.220,0.070,0.016,0.691,0.048,0.039,0.023,0.652,28.195,7.364,-0.0279,0.069,0.000,6.471,3,0.043,6.91,9999.00,0.041,2.18,2.18,0.44,17.50
2.20,0.688,0.050,-0.0031,1.9,0.250,0.073,0.016,0.688,0.050,0.039,0.023,0.648,27.798,7.712,-0.0292,0.073,0.000,6.489,3,0.043,6.88,9999.00,0.041,2.20,2.20,0.44,17.50
2.22,0.692,0.051,-0.0016,1.9,0.240,0.074,0.016,0.692,0.051,0.039,0.024,0.652,27.720,7.819,-0.0269,0.074,0.000,6.305,3,0.044,6.92,9999.00,0.041,2.22,2.22,0.44,17.50
2.24,0.755,0.050,0.0182,1.9,0.240,0.066,0.016,0.758,0.050,0.040,0.024,0.718,30.252,6.963,0.0029,0.066,0.000,5.867,3,0.048,7.58,9999.00,0.045,2.24,2.24,0.44,17.50
2.26,0.899,0.048,0.0187,1.8,0.240,0.053,0.016,0.902,0.048,0.040,0.024,0.862,35.994,5.570,0.0029,0.053,0.000,5.262,3,0.057,9.02,9999.00,0.054,2.26,2.26,0.44,17.50
2.28,0.946,0.047,0.0234,1.9,0.240,0.049,0.016,0.950,0.047,0.041,0.024,0.909,37.650,5.169,0.0077,0.050,0.000,4.803,3,0.060,9.50,9999.00,0.057,2.28,2.28,0.44,17.50
2.30,1.028,0.046,0.0237,1.8,0.240,0.045,0.017,1.032,0.046,0.041,0.024,0.991,40.685,4.642,0.0072,0.045,0.000,4.403,3,0.066,10.32,9999.00,0.062,2.30,2.30,0.44,17.50
2.32,1.125,0.047,0.0254,1.9,0.240,0.042,0.017,1.129,0.047,0.041,0.025,1.088,44.289,4.321,0.0080,0.042,0.000,4.242,3,0.072,11.29,9999.00,0.068,2.32,2.32,0.44,17.50
2.34,1.208,0.048,0.0245,1.9,0.240,0.040,0.017,1.212,0.048,0.042,0.025,1.170,47.251,4.101,0.0066,0.040,0.000,4.105,3,0.078,12.12,9999.00,0.073,2.34,2.34,0.44,17.50
